ID,ECLO
ACCIDENT_48921,4.223965017535344
ACCIDENT_48922,4.22593833554846
ACCIDENT_48923,4.038985794101715
ACCIDENT_48924,3.3326327969183236
ACCIDENT_48925,4.081550434143614
ACCIDENT_48926,4.081550434143614
ACCIDENT_48927,3.3326327969183236
ACCIDENT_48928,4.0262108065072315
ACCIDENT_48929,3.6600807080430693
ACCIDENT_48930,3.763235125847954
ACCIDENT_48931,3.0615463639119507
ACCIDENT_48932,3.9083545157722948
ACCIDENT_48933,3.4869713578973407
ACCIDENT_48934,4.071025278115114
ACCIDENT_48935,3.990306177389199
ACCIDENT_48936,3.4869713578973407
ACCIDENT_48937,3.988782132206044
ACCIDENT_48938,3.351256421733321
ACCIDENT_48939,3.351256421733321
ACCIDENT_48940,4.027264513966052
ACCIDENT_48941,4.148952983930981
ACCIDENT_48942,4.279485150309671
ACCIDENT_48943,4.061427537790407
ACCIDENT_48944,3.1799413693723326
ACCIDENT_48945,4.20274353900041
ACCIDENT_48946,4.20274353900041
ACCIDENT_48947,4.297089369120604
ACCIDENT_48948,3.6841385806679674
ACCIDENT_48949,3.377001242870998
ACCIDENT_48950,4.073988584444265
ACCIDENT_48951,3.966221877345765
ACCIDENT_48952,3.8450708361343446
ACCIDENT_48953,4.028478612988548
ACCIDENT_48954,3.8450708361343446
ACCIDENT_48955,3.5883735556565584
ACCIDENT_48956,4.51696733624172
ACCIDENT_48957,3.135249431760434
ACCIDENT_48958,4.045447614106975
ACCIDENT_48959,3.323466336792746
ACCIDENT_48960,4.233298588084679
ACCIDENT_48961,3.5617891365109515
ACCIDENT_48962,3.3101505263954802
ACCIDENT_48963,4.108373554022242
ACCIDENT_48964,3.448063315066448
ACCIDENT_48965,4.173066620233124
ACCIDENT_48966,3.9940965660661196
ACCIDENT_48967,4.06183349295976
ACCIDENT_48968,3.643323149543003
ACCIDENT_48969,4.1723936525803484
ACCIDENT_48970,3.6115776733104608
ACCIDENT_48971,3.95541693236704
ACCIDENT_48972,3.95541693236704
ACCIDENT_48973,4.1723936525803484
ACCIDENT_48974,4.1723936525803484
ACCIDENT_48975,3.3492767733067352
ACCIDENT_48976,3.038279805413243
ACCIDENT_48977,3.8492735990797384
ACCIDENT_48978,4.012276479507076
ACCIDENT_48979,4.045867866317672
ACCIDENT_48980,4.222547508738343
ACCIDENT_48981,4.044093347183832
ACCIDENT_48982,4.222547508738343
ACCIDENT_48983,3.320492489217278
ACCIDENT_48984,4.330852215667636
ACCIDENT_48985,3.421286367676618
ACCIDENT_48986,3.806901754056284
ACCIDENT_48987,4.343119771006734
ACCIDENT_48988,4.337160858276941
ACCIDENT_48989,3.9927647794656824
ACCIDENT_48990,4.0283541937058835
ACCIDENT_48991,4.171202715731217
ACCIDENT_48992,3.925428383139806
ACCIDENT_48993,3.925428383139806
ACCIDENT_48994,3.925428383139806
ACCIDENT_48995,3.4168152469808915
ACCIDENT_48996,4.023470198898456
ACCIDENT_48997,4.182750544477291
ACCIDENT_48998,4.182750544477291
ACCIDENT_48999,3.5319668417097327
ACCIDENT_49000,3.753576145609162
ACCIDENT_49001,4.499776368457384
ACCIDENT_49002,4.045265178321053
ACCIDENT_49003,4.029001103925781
ACCIDENT_49004,4.029001103925781
ACCIDENT_49005,4.029001103925781
ACCIDENT_49006,4.029001103925781
ACCIDENT_49007,4.039310266147201
ACCIDENT_49008,4.039310266147201
ACCIDENT_49009,4.198282306820405
ACCIDENT_49010,3.6325143059966405
ACCIDENT_49011,4.078642309893828
ACCIDENT_49012,4.0179493405139795
ACCIDENT_49013,3.9683929268646945
ACCIDENT_49014,4.076786948820587
ACCIDENT_49015,3.9683929268646945
ACCIDENT_49016,4.076786948820587
ACCIDENT_49017,3.9108747686301677
ACCIDENT_49018,3.220956524307295
ACCIDENT_49019,4.427140525858738
ACCIDENT_49020,3.9605122981593706
ACCIDENT_49021,3.9605122981593706
ACCIDENT_49022,3.217499393188345
ACCIDENT_49023,3.9605122981593706
ACCIDENT_49024,4.007268619193327
ACCIDENT_49025,4.007268619193327
ACCIDENT_49026,4.007268619193327
ACCIDENT_49027,3.3334997446793517
ACCIDENT_49028,4.007268619193327
ACCIDENT_49029,4.007268619193327
ACCIDENT_49030,3.9655538288325176
ACCIDENT_49031,4.0465112605628795
ACCIDENT_49032,4.01891223894196
ACCIDENT_49033,4.20157444809383
ACCIDENT_49034,3.3194180212344926
ACCIDENT_49035,4.20157444809383
ACCIDENT_49036,3.6475662108439746
ACCIDENT_49037,4.348392355204337
ACCIDENT_49038,3.9866548189672297
ACCIDENT_49039,4.348355499545356
ACCIDENT_49040,4.1314659083642225
ACCIDENT_49041,4.0061056510566
ACCIDENT_49042,3.394481687195881
ACCIDENT_49043,4.043908029323208
ACCIDENT_49044,3.43206070938994
ACCIDENT_49045,3.3286011835601994
ACCIDENT_49046,3.3286011835601994
ACCIDENT_49047,4.221507852604698
ACCIDENT_49048,3.562479499027029
ACCIDENT_49049,4.079171091473328
ACCIDENT_49050,4.221190027583825
ACCIDENT_49051,3.3224462783851143
ACCIDENT_49052,4.2418228993454274
ACCIDENT_49053,3.3448721652085402
ACCIDENT_49054,3.3448721652085402
ACCIDENT_49055,4.2418228993454274
ACCIDENT_49056,4.17558199580661
ACCIDENT_49057,3.3179243973382224
ACCIDENT_49058,4.040136018210176
ACCIDENT_49059,4.040136018210176
ACCIDENT_49060,3.49633432746555
ACCIDENT_49061,4.203888254831222
ACCIDENT_49062,3.993655037893269
ACCIDENT_49063,3.584312419160155
ACCIDENT_49064,3.950091560406046
ACCIDENT_49065,4.101213020879249
ACCIDENT_49066,3.9230172699273127
ACCIDENT_49067,4.2718938563872415
ACCIDENT_49068,5.349493908591881
ACCIDENT_49069,4.142415958921189
ACCIDENT_49070,2.928397242025
ACCIDENT_49071,3.4279165515341874
ACCIDENT_49072,4.367654349570102
ACCIDENT_49073,3.292548799984578
ACCIDENT_49074,4.5846273848629115
ACCIDENT_49075,4.5846273848629115
ACCIDENT_49076,3.1424107469782667
ACCIDENT_49077,4.360494091392889
ACCIDENT_49078,4.357557829199002
ACCIDENT_49079,4.881337675849052
ACCIDENT_49080,4.372876286291528
ACCIDENT_49081,3.582116658977296
ACCIDENT_49082,4.282871834022692
ACCIDENT_49083,4.270810591769537
ACCIDENT_49084,4.270810591769537
ACCIDENT_49085,4.408127831722945
ACCIDENT_49086,4.344544399964454
ACCIDENT_49087,4.364275323451749
ACCIDENT_49088,4.282356675910667
ACCIDENT_49089,4.282356675910667
ACCIDENT_49090,3.3054250023429224
ACCIDENT_49091,4.364275323451749
ACCIDENT_49092,4.257133517460096
ACCIDENT_49093,4.257133517460096
ACCIDENT_49094,4.027620558799601
ACCIDENT_49095,4.1552316288467
ACCIDENT_49096,4.483644759261952
ACCIDENT_49097,4.265159205246237
ACCIDENT_49098,4.192278620398975
ACCIDENT_49099,4.192278620398975
ACCIDENT_49100,4.458174341518773
ACCIDENT_49101,3.3348234022338192
ACCIDENT_49102,3.3348234022338192
ACCIDENT_49103,4.384657622183896
ACCIDENT_49104,4.316537874258463
ACCIDENT_49105,4.808750417619764
ACCIDENT_49106,4.490368365519294
ACCIDENT_49107,4.7044399950152815
ACCIDENT_49108,3.7152450959232404
ACCIDENT_49109,4.359008583334465
ACCIDENT_49110,4.67776324319702
ACCIDENT_49111,3.903248369933138
ACCIDENT_49112,4.483319066589013
ACCIDENT_49113,4.360055761711021
ACCIDENT_49114,4.548956710177097
ACCIDENT_49115,4.521956410128098
ACCIDENT_49116,4.521956410128098
ACCIDENT_49117,4.521956410128098
ACCIDENT_49118,4.548956710177097
ACCIDENT_49119,4.238377830986945
ACCIDENT_49120,3.3040061713799997
ACCIDENT_49121,4.261769818801887
ACCIDENT_49122,4.550905006292382
ACCIDENT_49123,4.6461958728654285
ACCIDENT_49124,4.550905006292382
ACCIDENT_49125,4.538350489828088
ACCIDENT_49126,4.538350489828088
ACCIDENT_49127,4.417605886537204
ACCIDENT_49128,4.513175438805442
ACCIDENT_49129,4.500031758721443
ACCIDENT_49130,4.573368943950387
ACCIDENT_49131,4.68128748500925
ACCIDENT_49132,3.919467259431973
ACCIDENT_49133,3.990006383670008
ACCIDENT_49134,4.225742631515241
ACCIDENT_49135,4.0514305930701475
ACCIDENT_49136,3.990006383670008
ACCIDENT_49137,3.8135871198075537
ACCIDENT_49138,3.7109756023257625
ACCIDENT_49139,3.996009907449626
ACCIDENT_49140,4.039581275208052
ACCIDENT_49141,4.212844133246749
ACCIDENT_49142,4.533713371027243
ACCIDENT_49143,4.252841157645253
ACCIDENT_49144,4.036855833203878
ACCIDENT_49145,4.08468288415489
ACCIDENT_49146,3.3050508790907824
ACCIDENT_49147,4.029577030199449
ACCIDENT_49148,3.849525757248647
ACCIDENT_49149,4.071216891081619
ACCIDENT_49150,4.274323404417019
ACCIDENT_49151,4.071216891081619
ACCIDENT_49152,3.3289072216440814
ACCIDENT_49153,4.016385285547568
ACCIDENT_49154,3.9714288854743356
ACCIDENT_49155,3.9714288854743356
ACCIDENT_49156,3.606910754119716
ACCIDENT_49157,3.7591732019181268
ACCIDENT_49158,3.9825067799803375
ACCIDENT_49159,3.9767695578961657
ACCIDENT_49160,3.8248201862972784
ACCIDENT_49161,4.237364798483172
ACCIDENT_49162,3.3431365824216694
ACCIDENT_49163,2.870437206478295
ACCIDENT_49164,3.8479190976788136
ACCIDENT_49165,3.3009698227700324
ACCIDENT_49166,4.396455058934883
ACCIDENT_49167,3.3233152953093152
ACCIDENT_49168,3.3243056308302497
ACCIDENT_49169,4.782914323798731
ACCIDENT_49170,3.737841905880832
ACCIDENT_49171,3.994876064058355
ACCIDENT_49172,3.6273442983910886
ACCIDENT_49173,3.9895748141830283
ACCIDENT_49174,4.136699683707377
ACCIDENT_49175,3.9895748141830283
ACCIDENT_49176,3.9417038166386895
ACCIDENT_49177,3.324363946454101
ACCIDENT_49178,3.870970346547148
ACCIDENT_49179,3.8412374477056574
ACCIDENT_49180,4.187041194579456
ACCIDENT_49181,4.054942731855343
ACCIDENT_49182,4.054942731855343
ACCIDENT_49183,4.019309983827541
ACCIDENT_49184,4.048936191886837
ACCIDENT_49185,4.048936191886837
ACCIDENT_49186,4.211684143628681
ACCIDENT_49187,3.321427499299487
ACCIDENT_49188,4.031898694839796
ACCIDENT_49189,4.031898694839796
ACCIDENT_49190,3.186153709140784
ACCIDENT_49191,4.031898694839796
ACCIDENT_49192,4.09172651176572
ACCIDENT_49193,4.22593833554846
ACCIDENT_49194,4.081550434143614
ACCIDENT_49195,4.081550434143614
ACCIDENT_49196,3.456876123885799
ACCIDENT_49197,3.547357392281987
ACCIDENT_49198,3.232048909117953
ACCIDENT_49199,3.5755812198433383
ACCIDENT_49200,3.990306177389199
ACCIDENT_49201,3.9523884317964635
ACCIDENT_49202,3.817427796102058
ACCIDENT_49203,3.817427796102058
ACCIDENT_49204,3.931956151338125
ACCIDENT_49205,4.369088798363308
ACCIDENT_49206,4.200348803274548
ACCIDENT_49207,3.173959672304154
ACCIDENT_49208,4.5966344774751775
ACCIDENT_49209,4.136351239115142
ACCIDENT_49210,4.017258677033321
ACCIDENT_49211,3.966221877345765
ACCIDENT_49212,4.017811185771402
ACCIDENT_49213,3.864586582402748
ACCIDENT_49214,4.0307750396315924
ACCIDENT_49215,3.3776075734260824
ACCIDENT_49216,4.194851905966124
ACCIDENT_49217,3.323466336792746
ACCIDENT_49218,3.5748215480003815
ACCIDENT_49219,4.045371477880086
ACCIDENT_49220,4.075266481820778
ACCIDENT_49221,4.045371477880086
ACCIDENT_49222,4.06348613194668
ACCIDENT_49223,4.233298588084679
ACCIDENT_49224,3.88510581860153
ACCIDENT_49225,3.8713409001059693
ACCIDENT_49226,3.1709820900124237
ACCIDENT_49227,4.2298668032347715
ACCIDENT_49228,4.058472750324603
ACCIDENT_49229,3.9146711817433526
ACCIDENT_49230,4.173066620233124
ACCIDENT_49231,3.9940965660661196
ACCIDENT_49232,4.06183349295976
ACCIDENT_49233,3.4307184773919523
ACCIDENT_49234,3.995281296803463
ACCIDENT_49235,3.95541693236704
ACCIDENT_49236,3.95541693236704
ACCIDENT_49237,3.95541693236704
ACCIDENT_49238,4.092330664630954
ACCIDENT_49239,4.0293336764416345
ACCIDENT_49240,4.0293336764416345
ACCIDENT_49241,4.0293336764416345
ACCIDENT_49242,3.5809614752049783
ACCIDENT_49243,4.092330664630954
ACCIDENT_49244,4.092330664630954
ACCIDENT_49245,4.0081795691631665
ACCIDENT_49246,4.222547508738343
ACCIDENT_49247,3.187124907391251
ACCIDENT_49248,3.8136033452872615
ACCIDENT_49249,4.330852215667636
ACCIDENT_49250,4.2367067328161525
ACCIDENT_49251,4.199311672884065
ACCIDENT_49252,4.03300136543652
ACCIDENT_49253,4.0283541937058835
ACCIDENT_49254,4.014999664293629
ACCIDENT_49255,3.925428383139806
ACCIDENT_49256,3.768890560753515
ACCIDENT_49257,3.541029441501516
ACCIDENT_49258,3.8382431718816106
ACCIDENT_49259,4.182750544477291
ACCIDENT_49260,4.007554208628073
ACCIDENT_49261,4.012079545366171
ACCIDENT_49262,4.045265178321053
ACCIDENT_49263,3.2460714511469004
ACCIDENT_49264,4.029001103925781
ACCIDENT_49265,4.2085237633477774
ACCIDENT_49266,4.039310266147201
ACCIDENT_49267,3.870090929275997
ACCIDENT_49268,4.198282306820405
ACCIDENT_49269,4.078642309893828
ACCIDENT_49270,4.0179493405139795
ACCIDENT_49271,3.9683929268646945
ACCIDENT_49272,3.3453366208964477
ACCIDENT_49273,3.220956524307295
ACCIDENT_49274,3.6373190716731036
ACCIDENT_49275,3.6883449765908183
ACCIDENT_49276,4.059401414116617
ACCIDENT_49277,3.8251690632342745
ACCIDENT_49278,3.040419657933399
ACCIDENT_49279,3.771126706312047
ACCIDENT_49280,3.9972844370562015
ACCIDENT_49281,4.0465112605628795
ACCIDENT_49282,4.262522618377609
ACCIDENT_49283,4.237564858560885
ACCIDENT_49284,4.245983754563421
ACCIDENT_49285,3.490469422506539
ACCIDENT_49286,3.6245748968358313
ACCIDENT_49287,3.922065907484646
ACCIDENT_49288,4.0061056510566
ACCIDENT_49289,4.093738524259007
ACCIDENT_49290,3.5377085462895765
ACCIDENT_49291,3.537666096330163
ACCIDENT_49292,4.0366463074572465
ACCIDENT_49293,3.558498713258862
ACCIDENT_49294,3.3223932486082473
ACCIDENT_49295,4.245652819468792
ACCIDENT_49296,4.053240749680152
ACCIDENT_49297,4.221190027583825
ACCIDENT_49298,4.101773736093697
ACCIDENT_49299,4.087869160643999
ACCIDENT_49300,3.6527258329090877
ACCIDENT_49301,4.17558199580661
ACCIDENT_49302,4.040136018210176
ACCIDENT_49303,4.17558199580661
ACCIDENT_49304,3.061722025901581
ACCIDENT_49305,4.00543445611594
ACCIDENT_49306,4.009941190521672
ACCIDENT_49307,3.950091560406046
ACCIDENT_49308,3.358192793990992
ACCIDENT_49309,3.950091560406046
ACCIDENT_49310,3.819505112445311
ACCIDENT_49311,3.9678277924656706
ACCIDENT_49312,3.9678277924656706
ACCIDENT_49313,3.9678277924656706
ACCIDENT_49314,3.9678277924656706
ACCIDENT_49315,4.084832315098942
ACCIDENT_49316,4.1188937710797955
ACCIDENT_49317,3.388078740976974
ACCIDENT_49318,3.388078740976974
ACCIDENT_49319,4.509351485759365
ACCIDENT_49320,4.357557829199002
ACCIDENT_49321,3.3013997798215695
ACCIDENT_49322,4.191633815291485
ACCIDENT_49323,4.264589064799695
ACCIDENT_49324,4.104171784808024
ACCIDENT_49325,4.374228751859675
ACCIDENT_49326,3.1365553748902104
ACCIDENT_49327,3.865020009463283
ACCIDENT_49328,4.374228751859675
ACCIDENT_49329,3.8570977662386423
ACCIDENT_49330,4.37820964551296
ACCIDENT_49331,3.1370151097937677
ACCIDENT_49332,4.135379402600568
ACCIDENT_49333,4.317469574250549
ACCIDENT_49334,4.3096709140291365
ACCIDENT_49335,4.3096709140291365
ACCIDENT_49336,3.15021381054335
ACCIDENT_49337,4.345465929314953
ACCIDENT_49338,4.3375290271594
ACCIDENT_49339,4.364275323451749
ACCIDENT_49340,4.282356675910667
ACCIDENT_49341,4.257133517460096
ACCIDENT_49342,4.257133517460096
ACCIDENT_49343,4.257133517460096
ACCIDENT_49344,4.257133517460096
ACCIDENT_49345,4.244934955886633
ACCIDENT_49346,3.1761298903747424
ACCIDENT_49347,4.229492402361382
ACCIDENT_49348,3.348845855155425
ACCIDENT_49349,3.348845855155425
ACCIDENT_49350,4.316556872871088
ACCIDENT_49351,4.285441921143212
ACCIDENT_49352,3.3348234022338192
ACCIDENT_49353,3.8510146520211186
ACCIDENT_49354,3.2764186925125913
ACCIDENT_49355,3.6283980769824997
ACCIDENT_49356,3.5068232598731846
ACCIDENT_49357,4.433801790592346
ACCIDENT_49358,3.534097852321928
ACCIDENT_49359,4.483319066589013
ACCIDENT_49360,4.61205027009452
ACCIDENT_49361,4.455622023236347
ACCIDENT_49362,4.605067374201091
ACCIDENT_49363,4.4392123881121055
ACCIDENT_49364,4.517940942575289
ACCIDENT_49365,3.3040061713799997
ACCIDENT_49366,4.637870221898022
ACCIDENT_49367,4.437098679734017
ACCIDENT_49368,4.382880026359405
ACCIDENT_49369,4.382880026359405
ACCIDENT_49370,4.473072940445935
ACCIDENT_49371,3.3170172668110536
ACCIDENT_49372,3.773587301925342
ACCIDENT_49373,4.628939345020506
ACCIDENT_49374,4.674432385308282
ACCIDENT_49375,4.6859809134049275
ACCIDENT_49376,3.330238163824763
ACCIDENT_49377,4.281221915172475
ACCIDENT_49378,4.014296767290219
ACCIDENT_49379,4.17150060818542
ACCIDENT_49380,4.17150060818542
ACCIDENT_49381,3.5241613653156034
ACCIDENT_49382,4.11087815337797
ACCIDENT_49383,4.11087815337797
ACCIDENT_49384,3.757852083348867
ACCIDENT_49385,3.990006383670008
ACCIDENT_49386,3.352698471420049
ACCIDENT_49387,3.990006383670008
ACCIDENT_49388,4.054658520683911
ACCIDENT_49389,3.996009907449626
ACCIDENT_49390,3.918381750399552
ACCIDENT_49391,4.252841157645253
ACCIDENT_49392,3.1296579458650315
ACCIDENT_49393,3.8191470590278733
ACCIDENT_49394,3.3119567476998477
ACCIDENT_49395,3.2153303681717733
ACCIDENT_49396,3.3119567476998477
ACCIDENT_49397,4.0948657423549655
ACCIDENT_49398,3.344232714825751
ACCIDENT_49399,4.218593353445599
ACCIDENT_49400,4.016385285547568
ACCIDENT_49401,4.016385285547568
ACCIDENT_49402,3.5409139349012047
ACCIDENT_49403,2.9564047655922283
ACCIDENT_49404,3.2507905371184855
ACCIDENT_49405,3.2507905371184855
ACCIDENT_49406,3.9714288854743356
ACCIDENT_49407,4.107104551909695
ACCIDENT_49408,3.8296495402883264
ACCIDENT_49409,4.076724410351598
ACCIDENT_49410,3.9767695578961657
ACCIDENT_49411,4.019478544993381
ACCIDENT_49412,3.3009698227700324
ACCIDENT_49413,4.396455058934883
ACCIDENT_49414,4.233077187283728
ACCIDENT_49415,4.276226646623199
ACCIDENT_49416,3.8966172319928307
ACCIDENT_49417,3.336898467579151
ACCIDENT_49418,4.324238784692975
ACCIDENT_49419,4.051871238919375
ACCIDENT_49420,4.005957986654676
ACCIDENT_49421,4.005957986654676
ACCIDENT_49422,3.1653514657923947
ACCIDENT_49423,3.902857002422116
ACCIDENT_49424,4.22593833554846
ACCIDENT_49425,4.22593833554846
ACCIDENT_49426,4.22593833554846
ACCIDENT_49427,3.6600807080430693
ACCIDENT_49428,3.3176316487669957
ACCIDENT_49429,3.9083545157722948
ACCIDENT_49430,4.133383860231634
ACCIDENT_49431,3.71022613029904
ACCIDENT_49432,3.962667913753509
ACCIDENT_49433,3.990306177389199
ACCIDENT_49434,4.071025278115114
ACCIDENT_49435,3.5755812198433383
ACCIDENT_49436,4.071025278115114
ACCIDENT_49437,4.148952983930981
ACCIDENT_49438,3.9523884317964635
ACCIDENT_49439,4.200348803274548
ACCIDENT_49440,4.130837926502126
ACCIDENT_49441,3.871082733485582
ACCIDENT_49442,3.966221877345765
ACCIDENT_49443,3.4947614239770255
ACCIDENT_49444,3.8450708361343446
ACCIDENT_49445,4.208049978838025
ACCIDENT_49446,3.6615988331346108
ACCIDENT_49447,4.0307750396315924
ACCIDENT_49448,4.045447614106975
ACCIDENT_49449,3.88510581860153
ACCIDENT_49450,4.058472750324603
ACCIDENT_49451,3.5617891365109515
ACCIDENT_49452,3.3101505263954802
ACCIDENT_49453,3.3195103788827875
ACCIDENT_49454,3.8526953486477775
ACCIDENT_49455,3.4936200472189216
ACCIDENT_49456,3.95541693236704
ACCIDENT_49457,3.995281296803463
ACCIDENT_49458,3.95541693236704
ACCIDENT_49459,3.73122259051048
ACCIDENT_49460,3.995281296803463
ACCIDENT_49461,3.95541693236704
ACCIDENT_49462,3.8688933328187187
ACCIDENT_49463,3.968169015112858
ACCIDENT_49464,3.968169015112858
ACCIDENT_49465,3.3606258816558414
ACCIDENT_49466,3.8492735990797384
ACCIDENT_49467,4.012276479507076
ACCIDENT_49468,3.058196189523285
ACCIDENT_49469,4.0081795691631665
ACCIDENT_49470,4.167747424297679
ACCIDENT_49471,4.045867866317672
ACCIDENT_49472,4.045867866317672
ACCIDENT_49473,4.222547508738343
ACCIDENT_49474,4.295460291000443
ACCIDENT_49475,4.235337095962637
ACCIDENT_49476,3.421286367676618
ACCIDENT_49477,4.284825193833371
ACCIDENT_49478,3.2970844414609317
ACCIDENT_49479,4.0283541937058835
ACCIDENT_49480,3.925428383139806
ACCIDENT_49481,3.250310866977214
ACCIDENT_49482,4.182750544477291
ACCIDENT_49483,4.182750544477291
ACCIDENT_49484,3.541029441501516
ACCIDENT_49485,4.016017649049826
ACCIDENT_49486,4.012079545366171
ACCIDENT_49487,4.006632113900611
ACCIDENT_49488,4.195498336741983
ACCIDENT_49489,4.198282306820405
ACCIDENT_49490,4.039310266147201
ACCIDENT_49491,3.500987873811617
ACCIDENT_49492,4.078642309893828
ACCIDENT_49493,4.210893503682835
ACCIDENT_49494,3.1473486137787576
ACCIDENT_49495,3.313171726205527
ACCIDENT_49496,4.288660509454281
ACCIDENT_49497,3.172739092334426
ACCIDENT_49498,4.013939671874601
ACCIDENT_49499,3.0901462630860794
ACCIDENT_49500,3.9108747686301677
ACCIDENT_49501,3.3453366208964477
ACCIDENT_49502,3.9683929268646945
ACCIDENT_49503,3.6883449765908183
ACCIDENT_49504,3.9605122981593706
ACCIDENT_49505,4.177013543786635
ACCIDENT_49506,3.040419657933399
ACCIDENT_49507,4.143125489109113
ACCIDENT_49508,3.9972844370562015
ACCIDENT_49509,3.040419657933399
ACCIDENT_49510,4.237564858560885
ACCIDENT_49511,4.52558214570989
ACCIDENT_49512,4.52558214570989
ACCIDENT_49513,4.203069896328529
ACCIDENT_49514,4.0061056510566
ACCIDENT_49515,4.025841078318083
ACCIDENT_49516,4.044840986407866
ACCIDENT_49517,4.043908029323208
ACCIDENT_49518,4.1927947569668085
ACCIDENT_49519,3.103110764932918
ACCIDENT_49520,4.0809760486340885
ACCIDENT_49521,4.053240749680152
ACCIDENT_49522,4.053240749680152
ACCIDENT_49523,4.053240749680152
ACCIDENT_49524,4.2418228993454274
ACCIDENT_49525,4.040136018210176
ACCIDENT_49526,4.040136018210176
ACCIDENT_49527,4.17558199580661
ACCIDENT_49528,4.194612242402021
ACCIDENT_49529,3.993655037893269
ACCIDENT_49530,3.950091560406046
ACCIDENT_49531,3.9230172699273127
ACCIDENT_49532,3.950091560406046
ACCIDENT_49533,3.950091560406046
ACCIDENT_49534,4.151521159121242
ACCIDENT_49535,3.9678277924656706
ACCIDENT_49536,3.9678277924656706
ACCIDENT_49537,4.021203261307056
ACCIDENT_49538,4.151521159121242
ACCIDENT_49539,4.021203261307056
ACCIDENT_49540,4.2121599159603464
ACCIDENT_49541,4.1188937710797955
ACCIDENT_49542,4.367654349570102
ACCIDENT_49543,3.0968151631929004
ACCIDENT_49544,3.981186562728723
ACCIDENT_49545,4.191633815291485
ACCIDENT_49546,4.191633815291485
ACCIDENT_49547,4.264589064799695
ACCIDENT_49548,3.8727297132899716
ACCIDENT_49549,3.384293531302569
ACCIDENT_49550,5.787431893641634
ACCIDENT_49551,4.374228751859675
ACCIDENT_49552,3.046521024060578
ACCIDENT_49553,4.37820964551296
ACCIDENT_49554,4.301897888152577
ACCIDENT_49555,3.2953255853515366
ACCIDENT_49556,4.3096709140291365
ACCIDENT_49557,4.3096709140291365
ACCIDENT_49558,3.3011371048767906
ACCIDENT_49559,4.413465859188819
ACCIDENT_49560,3.3277192110056975
ACCIDENT_49561,4.282356675910667
ACCIDENT_49562,4.282356675910667
ACCIDENT_49563,4.282356675910667
ACCIDENT_49564,3.5040946771509756
ACCIDENT_49565,3.2043277430575876
ACCIDENT_49566,4.244934955886633
ACCIDENT_49567,3.516267264501857
ACCIDENT_49568,4.244934955886633
ACCIDENT_49569,4.244934955886633
ACCIDENT_49570,4.316556872871088
ACCIDENT_49571,4.2405832643564505
ACCIDENT_49572,4.4066327412067485
ACCIDENT_49573,4.396255382481611
ACCIDENT_49574,3.080349037367464
ACCIDENT_49575,4.613663133078439
ACCIDENT_49576,3.290754804914316
ACCIDENT_49577,4.738536345661823
ACCIDENT_49578,3.3051717579842745
ACCIDENT_49579,4.662269773281929
ACCIDENT_49580,4.59755142485654
ACCIDENT_49581,4.517940942575289
ACCIDENT_49582,4.550905006292382
ACCIDENT_49583,4.550905006292382
ACCIDENT_49584,4.637870221898022
ACCIDENT_49585,3.1216204379688683
ACCIDENT_49586,3.1447263331418056
ACCIDENT_49587,4.434874976876045
ACCIDENT_49588,4.437098679734017
ACCIDENT_49589,4.437098679734017
ACCIDENT_49590,4.437098679734017
ACCIDENT_49591,3.3464951621375736
ACCIDENT_49592,4.437098679734017
ACCIDENT_49593,4.325368369948898
ACCIDENT_49594,4.791443365560904
ACCIDENT_49595,3.5143159994200635
ACCIDENT_49596,3.3266874177249357
ACCIDENT_49597,4.199717597602551
ACCIDENT_49598,3.3749531547172036
ACCIDENT_49599,3.3749531547172036
ACCIDENT_49600,3.229609403298333
ACCIDENT_49601,4.500031758721443
ACCIDENT_49602,4.595792398754556
ACCIDENT_49603,4.53835381967218
ACCIDENT_49604,4.181257102375928
ACCIDENT_49605,4.38594421375839
ACCIDENT_49606,4.033895099713248
ACCIDENT_49607,3.747900101455501
ACCIDENT_49608,3.3911694542775654
ACCIDENT_49609,3.5531401024583578
ACCIDENT_49610,3.3911694542775654
ACCIDENT_49611,3.991376730437098
ACCIDENT_49612,4.212844133246749
ACCIDENT_49613,4.230172251369865
ACCIDENT_49614,3.2153303681717733
ACCIDENT_49615,4.071216891081619
ACCIDENT_49616,4.071216891081619
ACCIDENT_49617,3.9767233316442483
ACCIDENT_49618,4.198140805816048
ACCIDENT_49619,3.593977808452021
ACCIDENT_49620,4.044829947167856
ACCIDENT_49621,4.044829947167856
ACCIDENT_49622,3.890753083930701
ACCIDENT_49623,4.05490636878659
ACCIDENT_49624,3.640443042359364
ACCIDENT_49625,4.362862686087872
ACCIDENT_49626,3.8653065045584727
ACCIDENT_49627,3.730501926516455
ACCIDENT_49628,3.9790685403557275
ACCIDENT_49629,3.8653065045584727
ACCIDENT_49630,3.732993655469906
ACCIDENT_49631,3.9825044147223525
ACCIDENT_49632,3.9904838755141627
ACCIDENT_49633,4.139164174334233
ACCIDENT_49634,4.1635617752107565
ACCIDENT_49635,4.1635617752107565
ACCIDENT_49636,3.1787566760175876
ACCIDENT_49637,2.9993466273787415
ACCIDENT_49638,3.7575214346360615
ACCIDENT_49639,2.950688369365362
ACCIDENT_49640,4.215823330522873
ACCIDENT_49641,4.025849791772278
ACCIDENT_49642,4.139974004093785
ACCIDENT_49643,3.424685218613415
ACCIDENT_49644,3.819365493996927
