,ID,ECLO
8891,ACCIDENT_48500,-2973637504354.759
8892,ACCIDENT_48501,-2973637504355.3457
8893,ACCIDENT_48502,-2973637504355.37
8894,ACCIDENT_48503,-2973637504355.093
8895,ACCIDENT_48504,-2973637504355.297
8896,ACCIDENT_48505,-2973637504355.4043
8897,ACCIDENT_48506,-2973637504354.831
8898,ACCIDENT_48507,-2973637504354.831
8899,ACCIDENT_48508,-2973637504356.1875
8900,ACCIDENT_48509,-2973637504356.0283
8901,ACCIDENT_48510,-2973637504354.913
8902,ACCIDENT_48511,-2973637504354.2935
8903,ACCIDENT_48512,-2973637504355.784
8904,ACCIDENT_48513,-2973637504354.953
8905,ACCIDENT_48514,-2973637504354.932
8906,ACCIDENT_48515,-2973637504355.1616
8907,ACCIDENT_48516,-2973637504355.085
8908,ACCIDENT_48517,-2973637504355.46
8909,ACCIDENT_48518,-2973637504356.575
8910,ACCIDENT_48519,-2973637504355.462
8911,ACCIDENT_48520,-2973637504356.2236
8912,ACCIDENT_48521,-2973637504355.1475
8913,ACCIDENT_48522,-2973637504355.3833
8914,ACCIDENT_48523,-2973637504355.362
8915,ACCIDENT_48524,-2973637504355.332
8916,ACCIDENT_48525,-2973637504355.2656
8917,ACCIDENT_48526,-2973637504355.11
8918,ACCIDENT_48527,-2973637504356.4297
8919,ACCIDENT_48528,-2973637504356.292
8920,ACCIDENT_48529,-2973637504356.217
8921,ACCIDENT_48530,-2973637504356.2334
8922,ACCIDENT_48531,-2973637504356.0576
8923,ACCIDENT_48532,-2973637504355.129
8924,ACCIDENT_48533,-2973637504356.5454
8925,ACCIDENT_48534,-2973637504355.18
8926,ACCIDENT_48535,-2973637504355.835
8927,ACCIDENT_48536,-2973637504355.2925
8928,ACCIDENT_48537,-2973637504355.835
8929,ACCIDENT_48538,-2973637504355.317
8930,ACCIDENT_48539,-2973637504355.2812
8931,ACCIDENT_48540,-2973637504355.0645
8932,ACCIDENT_48541,-2973637504356.156
8933,ACCIDENT_48542,-2973637504356.558
8934,ACCIDENT_48543,-2973637504355.088
8935,ACCIDENT_48544,-2973637504356.958
8936,ACCIDENT_48545,-2973637504355.0264
8937,ACCIDENT_48546,-2973637504354.5947
8938,ACCIDENT_48547,-2973637504354.824
8939,ACCIDENT_48548,-2973637504355.512
8940,ACCIDENT_48549,-2973637504355.02
8941,ACCIDENT_48550,-2973637504354.532
8942,ACCIDENT_48551,-2973637504355.106
8943,ACCIDENT_48552,-2973637504355.3887
8944,ACCIDENT_48553,-2973637504355.223
8945,ACCIDENT_48554,-2973637504355.541
8946,ACCIDENT_48555,-2973637504355.047
8947,ACCIDENT_48556,-2973637504356.5435
8948,ACCIDENT_48557,-2973637504356.497
8949,ACCIDENT_48558,-2973637504355.376
8950,ACCIDENT_48559,-2973637504355.087
8951,ACCIDENT_48560,-2973637504354.9175
8952,ACCIDENT_48561,-2973637504356.384
8953,ACCIDENT_48562,-2973637504355.0957
8954,ACCIDENT_48563,-2973637504355.8433
8955,ACCIDENT_48564,-2973637504355.145
8956,ACCIDENT_48565,-2973637504356.1494
8957,ACCIDENT_48566,-2973637504354.8594
8958,ACCIDENT_48567,-2973637504355.0645
8959,ACCIDENT_48568,-2973637504355.0977
8960,ACCIDENT_48569,-2973637504355.3154
8961,ACCIDENT_48570,-2973637504356.341
8962,ACCIDENT_48571,-2973637504355.2744
8963,ACCIDENT_48572,-2973637504355.2856
8964,ACCIDENT_48573,-2973637504355.02
8965,ACCIDENT_48574,-2973637504355.261
8966,ACCIDENT_48575,-2973637504354.9717
8967,ACCIDENT_48576,-5767071208480.3125
8968,ACCIDENT_48577,-2973637504355.0664
8969,ACCIDENT_48578,-2973637504355.081
8970,ACCIDENT_48579,-2973637504355.081
8971,ACCIDENT_48580,-2973637504355.3594
8972,ACCIDENT_48581,-2973637504356.3477
8973,ACCIDENT_48582,-2973637504355.287
8974,ACCIDENT_48583,-2973637504355.84
8975,ACCIDENT_48584,-2973637504356.214
8976,ACCIDENT_48585,-2973637504355.2983
8977,ACCIDENT_48586,-2973637504355.031
8978,ACCIDENT_48587,-2973637504355.031
8979,ACCIDENT_48588,-2973637504355.1216
8980,ACCIDENT_48589,-2973637504354.733
8981,ACCIDENT_48590,-2973637504354.786
8982,ACCIDENT_48591,-2973637504354.956
8983,ACCIDENT_48592,-2973637504356.1904
8984,ACCIDENT_48593,-2973637504354.876
8985,ACCIDENT_48594,-2973637504355.0454
8986,ACCIDENT_48595,-2973637504355.1006
8987,ACCIDENT_48596,-2973637504355.0464
8988,ACCIDENT_48597,-2973637504354.4653
8989,ACCIDENT_48598,-2973637504355.0527
8990,ACCIDENT_48599,-2973637504354.7627
8991,ACCIDENT_48600,-2973637504355.061
8992,ACCIDENT_48601,-2973637504354.9346
8993,ACCIDENT_48602,-2973637504355.063
8994,ACCIDENT_48603,-2973637504356.3027
8995,ACCIDENT_48604,-2973637504355.367
8996,ACCIDENT_48605,-2973637504354.6553
8997,ACCIDENT_48606,-2973637504354.9004
8998,ACCIDENT_48607,-2973637504354.876
8999,ACCIDENT_48608,-2973637504355.051
9000,ACCIDENT_48609,-2973637504356.1455
9001,ACCIDENT_48610,-2973637504354.926
9002,ACCIDENT_48611,-2973637504356.156
9003,ACCIDENT_48612,-2973637504355.8047
9004,ACCIDENT_48613,-2973637504355.164
9005,ACCIDENT_48614,-2973637504354.878
9006,ACCIDENT_48615,-2973637504355.082
9007,ACCIDENT_48616,-2973637504354.8164
9008,ACCIDENT_48617,-2973637504354.7627
9009,ACCIDENT_48618,-2973637504355.7803
9010,ACCIDENT_48619,-2973637504354.89
9011,ACCIDENT_48620,-2973637504354.835
9012,ACCIDENT_48621,-2973637504354.806
9013,ACCIDENT_48622,-2973637504353.93
9014,ACCIDENT_48623,-2973637504354.2812
9015,ACCIDENT_48624,-2973637504354.381
9016,ACCIDENT_48625,-2973637504354.2285
9017,ACCIDENT_48626,-2973637504354.651
9018,ACCIDENT_48627,-2973637504356.048
9019,ACCIDENT_48628,-2973637504354.6323
9020,ACCIDENT_48629,-2973637504354.826
9021,ACCIDENT_48630,-2973637504354.537
9022,ACCIDENT_48631,-2973637504355.1943
9023,ACCIDENT_48632,-2973637504354.5146
9024,ACCIDENT_48633,-2973637504354.3335
9025,ACCIDENT_48634,-2973637504354.3096
9026,ACCIDENT_48635,-2973637504354.448
9027,ACCIDENT_48636,-2973637504355.736
9028,ACCIDENT_48637,-2973637504354.124
9029,ACCIDENT_48638,-2973637504354.124
9030,ACCIDENT_48639,-2973637504354.7354
9031,ACCIDENT_48640,-2973637504354.8096
9032,ACCIDENT_48641,-2973637504355.7563
9033,ACCIDENT_48642,-2973637504355.9365
9034,ACCIDENT_48643,-2973637504354.597
9035,ACCIDENT_48644,-2973637504354.9355
9036,ACCIDENT_48645,-2973637504355.1357
9037,ACCIDENT_48646,-2973637504356.2407
9038,ACCIDENT_48647,-2973637504355.2656
9039,ACCIDENT_48648,-2973637504355.133
9040,ACCIDENT_48649,-2973637504355.3027
9041,ACCIDENT_48650,-2973637504356.2617
9042,ACCIDENT_48651,-2973637504355.0493
9043,ACCIDENT_48652,-2973637504356.3154
9044,ACCIDENT_48653,-2973637504355.0957
9045,ACCIDENT_48654,-2973637504354.616
9046,ACCIDENT_48655,-2973637504355.791
9047,ACCIDENT_48656,-2973637504354.9795
9048,ACCIDENT_48657,-2973637504355.092
9049,ACCIDENT_48658,-2973637504354.951
9050,ACCIDENT_48659,-2973637504355.3247
9051,ACCIDENT_48660,-2973637504355.152
9052,ACCIDENT_48661,-2973637504354.6387
9053,ACCIDENT_48662,-2973637504356.3525
9054,ACCIDENT_48663,-2973637504355.33
9055,ACCIDENT_48664,-2973637504355.044
9056,ACCIDENT_48665,-2973637504356.1406
9057,ACCIDENT_48666,-2973637504354.662
9058,ACCIDENT_48667,-2973637504356.1045
9059,ACCIDENT_48668,-2973637504354.668
9060,ACCIDENT_48669,-2973637504354.843
9061,ACCIDENT_48670,-1591860963014.6245
9062,ACCIDENT_48671,-1591860963014.2507
9063,ACCIDENT_48672,-1591860963012.5198
9064,ACCIDENT_48673,-1591860963013.8132
9065,ACCIDENT_48674,-1591860963013.7776
9066,ACCIDENT_48675,-1591860963014.5054
9067,ACCIDENT_48676,-1591860963014.977
9068,ACCIDENT_48677,-1591860963013.8503
9069,ACCIDENT_48678,-1591860963013.9238
9070,ACCIDENT_48679,-1591860963013.9001
9071,ACCIDENT_48680,-1591860963014.932
9072,ACCIDENT_48681,-1591860963014.7876
9073,ACCIDENT_48682,-1591860963014.9297
9074,ACCIDENT_48683,-1591860963014.5408
9075,ACCIDENT_48684,-1591860963013.435
9076,ACCIDENT_48685,-1591860963015.4436
9077,ACCIDENT_48686,-1591860963013.3564
9078,ACCIDENT_48687,-1591860963014.9058
9079,ACCIDENT_48688,-1591860963013.4258
9080,ACCIDENT_48689,-1591860963013.64
9081,ACCIDENT_48690,-1591860963013.7495
9082,ACCIDENT_48691,-1591860963013.6418
9083,ACCIDENT_48692,-1591860963015.4504
9084,ACCIDENT_48693,-1591860963013.5547
9085,ACCIDENT_48694,-1591860963013.6096
9086,ACCIDENT_48695,-1591860963013.4917
9087,ACCIDENT_48696,-1591860963013.317
9088,ACCIDENT_48697,-1591860963013.1318
9089,ACCIDENT_48698,-1591860963013.5752
9090,ACCIDENT_48699,-1591860963013.5156
9091,ACCIDENT_48700,-1591860963013.8298
9092,ACCIDENT_48701,-1591860963013.6719
9093,ACCIDENT_48702,-1591860963014.8672
9094,ACCIDENT_48703,-1591860963013.9458
9095,ACCIDENT_48704,-1591860963013.9214
9096,ACCIDENT_48705,-1591860963013.6194
9097,ACCIDENT_48706,-1591860963013.6194
9098,ACCIDENT_48707,-1591860963013.892
9099,ACCIDENT_48708,-1591860963013.7046
9100,ACCIDENT_48709,-1591860963014.7725
9101,ACCIDENT_48710,-1591860963014.9424
9102,ACCIDENT_48711,-1591860963014.7444
9103,ACCIDENT_48712,-1591860963014.8042
9104,ACCIDENT_48713,-1591860963013.5686
9105,ACCIDENT_48714,-1591860963013.891
9106,ACCIDENT_48715,-1591860963014.669
9107,ACCIDENT_48716,-1591860963013.4136
9108,ACCIDENT_48717,-1591860963013.675
9109,ACCIDENT_48718,-1591860963013.7783
9110,ACCIDENT_48719,-1591860963013.981
9111,ACCIDENT_48720,-1591860963014.3623
9112,ACCIDENT_48721,-1591860963013.4253
9113,ACCIDENT_48722,-1591860963013.8452
9114,ACCIDENT_48723,-1591860963013.7852
9115,ACCIDENT_48724,-1591860963014.8833
9116,ACCIDENT_48725,-1591860963013.5618
9117,ACCIDENT_48726,-1591860963013.7314
9118,ACCIDENT_48727,-1591860963014.8228
9119,ACCIDENT_48728,-1591860963013.7148
9120,ACCIDENT_48729,-1591860963013.6816
9121,ACCIDENT_48730,-1591860963013.8271
9122,ACCIDENT_48731,-1591860963013.7314
9123,ACCIDENT_48732,-1591860963013.5771
9124,ACCIDENT_48733,-1591860963013.5771
9125,ACCIDENT_48734,-1591860963013.7915
9126,ACCIDENT_48735,-1591860963013.961
9127,ACCIDENT_48736,-1591860963014.9739
9128,ACCIDENT_48737,-1591860963013.9895
9129,ACCIDENT_48738,-1591860963013.889
9130,ACCIDENT_48739,-1591860963013.889
9131,ACCIDENT_48740,-1591860963013.8467
9132,ACCIDENT_48741,-1591860963013.4268
9133,ACCIDENT_48742,-1591860963013.5728
9134,ACCIDENT_48743,-1591860963013.6619
9135,ACCIDENT_48744,-4385294667138.489
9136,ACCIDENT_48745,-1591860963013.898
9137,ACCIDENT_48746,-1591860963014.864
9138,ACCIDENT_48747,-1591860963013.8098
9139,ACCIDENT_48748,-1591860963015.1167
9140,ACCIDENT_48749,-1591860963015.144
9141,ACCIDENT_48750,-1591860963014.86
9142,ACCIDENT_48751,-1591860963013.7383
9143,ACCIDENT_48752,-1591860963013.9077
9144,ACCIDENT_48753,-1591860963013.9744
9145,ACCIDENT_48754,-1591860963014.3127
9146,ACCIDENT_48755,-1591860963013.9478
9147,ACCIDENT_48756,-1591860963013.7454
9148,ACCIDENT_48757,-1591860963013.5483
9149,ACCIDENT_48758,-1591860963014.6394
9150,ACCIDENT_48759,-1591860963014.8228
9151,ACCIDENT_48760,-1591860963013.701
9152,ACCIDENT_48761,-1591860963014.7305
9153,ACCIDENT_48762,-1591860963013.9019
9154,ACCIDENT_48763,-1591860963013.8418
9155,ACCIDENT_48764,-1591860963013.7139
9156,ACCIDENT_48765,-1591860963013.6184
9157,ACCIDENT_48766,-1591860963013.788
9158,ACCIDENT_48767,-1591860963014.391
9159,ACCIDENT_48768,-1591860963014.0176
9160,ACCIDENT_48769,-1591860963013.8003
9161,ACCIDENT_48770,-1591860963014.9702
9162,ACCIDENT_48771,-1591860963013.2302
9163,ACCIDENT_48772,-1591860963013.625
9164,ACCIDENT_48773,-1591860963013.1233
9165,ACCIDENT_48774,-1591860963013.6667
9166,ACCIDENT_48775,-1591860963014.9023
9167,ACCIDENT_48776,-1591860963013.8804
9168,ACCIDENT_48777,-1591860963013.8804
9169,ACCIDENT_48778,-1591860963013.8142
9170,ACCIDENT_48779,-1591860963014.0078
9171,ACCIDENT_48780,-1591860963014.0195
9172,ACCIDENT_48781,-1591860963014.852
9173,ACCIDENT_48782,-1591860963013.8516
9174,ACCIDENT_48783,-1591860963013.7974
9175,ACCIDENT_48784,-1591860963013.7974
9176,ACCIDENT_48785,-1591860963012.9238
9177,ACCIDENT_48786,-1591860963013.7812
9178,ACCIDENT_48787,-1591860963013.856
9179,ACCIDENT_48788,-1591860963015.0293
9180,ACCIDENT_48789,-1591860963015.021
9181,ACCIDENT_48790,-1591860963013.4502
9182,ACCIDENT_48791,-1591860963013.5017
9183,ACCIDENT_48792,-1591860963014.9922
9184,ACCIDENT_48793,-1591860963014.7378
9185,ACCIDENT_48794,-1591860963014.877
9186,ACCIDENT_48795,-1591860963013.6963
9187,ACCIDENT_48796,-1591860963013.962
9188,ACCIDENT_48797,-1591860963013.7258
9189,ACCIDENT_48798,-1591860963013.8164
9190,ACCIDENT_48799,-1591860963013.962
9191,ACCIDENT_48800,-1591860963013.7087
9192,ACCIDENT_48801,-1591860963013.7087
9193,ACCIDENT_48802,-1591860963013.9385
9194,ACCIDENT_48803,-1591860963015.1177
9195,ACCIDENT_48804,-1591860963015.1177
9196,ACCIDENT_48805,-1591860963013.564
9197,ACCIDENT_48806,-1591860963013.586
9198,ACCIDENT_48807,-1591860963013.6765
9199,ACCIDENT_48808,-1591860963013.288
9200,ACCIDENT_48809,-1591860963013.562
9201,ACCIDENT_48810,-1591860963013.481
9202,ACCIDENT_48811,-1591860963014.5718
9203,ACCIDENT_48812,-1591860963014.6655
9204,ACCIDENT_48813,-1591860963013.7798
9205,ACCIDENT_48814,-1591860963013.8125
9206,ACCIDENT_48815,-1591860963013.6099
9207,ACCIDENT_48816,-1591860963013.552
9208,ACCIDENT_48817,-1591860963012.985
9209,ACCIDENT_48818,-1591860963013.6907
9210,ACCIDENT_48819,-1591860963014.5889
9211,ACCIDENT_48820,-1591860963014.7275
9212,ACCIDENT_48821,-1591860963013.6436
9213,ACCIDENT_48822,-1591860963013.6765
9214,ACCIDENT_48823,-1591860963013.4468
9215,ACCIDENT_48824,-1591860963013.4468
9216,ACCIDENT_48825,-1591860963013.5498
9217,ACCIDENT_48826,-1591860963013.4158
9218,ACCIDENT_48827,-1591860963013.4604
9219,ACCIDENT_48828,-1591860963014.2915
9220,ACCIDENT_48829,-1591860963013.69
9221,ACCIDENT_48830,-1591860963013.496
9222,ACCIDENT_48831,-1591860963013.246
9223,ACCIDENT_48832,-1591860963014.7573
9224,ACCIDENT_48833,-1591860963013.4316
9225,ACCIDENT_48834,-1591860963015.2883
9226,ACCIDENT_48835,-1591860963014.713
9227,ACCIDENT_48836,-1591860963013.6697
9228,ACCIDENT_48837,-1591860963013.601
9229,ACCIDENT_48838,-1591860963013.642
9230,ACCIDENT_48839,-1591860963013.1948
9231,ACCIDENT_48840,-1591860963014.5337
9232,ACCIDENT_48841,-1591860963013.4858
9233,ACCIDENT_48842,-1591860963014.8015
9234,ACCIDENT_48843,-1591860963013.7222
9235,ACCIDENT_48844,-1591860963013.6626
9236,ACCIDENT_48845,-1591860963013.5771
9237,ACCIDENT_48846,-1591860963013.6436
9238,ACCIDENT_48847,-1591860963013.1584
9239,ACCIDENT_48848,-1591860963014.314
9240,ACCIDENT_48849,-1591860963012.9487
9241,ACCIDENT_48850,-1591860963012.5059
9242,ACCIDENT_48851,-1591860963014.0098
9243,ACCIDENT_48852,-1591860963012.7852
9244,ACCIDENT_48853,-1591860963013.397
9245,ACCIDENT_48854,-1591860963013.2769
9246,ACCIDENT_48855,-1591860963013.3613
9247,ACCIDENT_48856,-1591860963013.4941
9248,ACCIDENT_48857,-1591860963013.1575
9249,ACCIDENT_48858,-1591860963013.4473
9250,ACCIDENT_48859,-1591860963013.106
9251,ACCIDENT_48860,-1591860963013.342
9252,ACCIDENT_48861,-1591860963013.1145
9253,ACCIDENT_48862,-1591860963012.816
9254,ACCIDENT_48863,-1591860963014.2297
9255,ACCIDENT_48864,-1591860963014.3516
9256,ACCIDENT_48865,-1591860963012.9094
9257,ACCIDENT_48866,-1591860963014.4177
9258,ACCIDENT_48867,-1591860963015.394
9259,ACCIDENT_48868,-1591860963013.224
9260,ACCIDENT_48869,-1591860963013.128
9261,ACCIDENT_48870,-1591860963014.7134
9262,ACCIDENT_48871,-1591860963014.413
9263,ACCIDENT_48872,-1591860963012.897
9264,ACCIDENT_48873,-1591860963012.6064
9265,ACCIDENT_48874,-1591860963014.4622
9266,ACCIDENT_48875,-1591860963013.771
9267,ACCIDENT_48876,-1591860963014.9888
9268,ACCIDENT_48877,-1591860963013.4556
9269,ACCIDENT_48878,-1591860963015.4885
9270,ACCIDENT_48879,-1591860963013.718
9271,ACCIDENT_48880,-1591860963014.9004
9272,ACCIDENT_48881,-1591860963013.8877
9273,ACCIDENT_48882,-1591860963015.3584
9274,ACCIDENT_48883,-1591860963014.2612
9275,ACCIDENT_48884,-1591860963013.6938
9276,ACCIDENT_48885,-1591860963013.8423
9277,ACCIDENT_48886,-1591860963015.4656
9278,ACCIDENT_48887,-1591860963014.0334
9279,ACCIDENT_48888,-1591860963013.412
9280,ACCIDENT_48889,-1591860963013.8325
9281,ACCIDENT_48890,-1591860963013.562
9282,ACCIDENT_48891,-1591860963013.836
9283,ACCIDENT_48892,-1591860963013.5374
9284,ACCIDENT_48893,-1591860963013.712
9285,ACCIDENT_48894,-1591860963013.8113
9286,ACCIDENT_48895,-1591860963013.7427
9287,ACCIDENT_48896,-1591860963014.9824
9288,ACCIDENT_48897,-1591860963013.9126
9289,ACCIDENT_48898,-1591860963013.9126
9290,ACCIDENT_48899,-1591860963014.8098
9291,ACCIDENT_48900,-1591860963013.4653
9292,ACCIDENT_48901,-1591860963013.8647
9293,ACCIDENT_48902,-1591860963014.0657
9294,ACCIDENT_48903,-1591860963014.5159
9295,ACCIDENT_48904,-1591860963013.7722
9296,ACCIDENT_48905,-1591860963014.839
9297,ACCIDENT_48906,-1591860963013.7612
9298,ACCIDENT_48907,-1591860963013.4102
9299,ACCIDENT_48908,-1591860963014.614
9300,ACCIDENT_48909,-1591860963013.7026
9301,ACCIDENT_48910,-1591860963013.7625
9302,ACCIDENT_48911,-1591860963013.9321
9303,ACCIDENT_48912,-1591860963013.7544
9304,ACCIDENT_48913,-1591860963013.8403
9305,ACCIDENT_48914,-1591860963013.7585
9306,ACCIDENT_48915,-1591860963014.7305
9307,ACCIDENT_48916,-1591860963015.0728
9308,ACCIDENT_48917,-1591860963013.8447
9309,ACCIDENT_48918,-1591860963013.8416
9310,ACCIDENT_48919,-1591860963013.691
9311,ACCIDENT_48920,-1591860963015.3953
9312,ACCIDENT_48921,-1591860963013.5632
9313,ACCIDENT_48922,-1591860963013.4917
9314,ACCIDENT_48923,-1591860963013.7466
9315,ACCIDENT_48924,-1591860963014.5024
9316,ACCIDENT_48925,-1591860963013.5503
9317,ACCIDENT_48926,-1591860963013.1992
9318,ACCIDENT_48927,-1591860963014.7407
9319,ACCIDENT_48928,-1591860963013.862
9320,ACCIDENT_48929,-1591860963014.6392
9321,ACCIDENT_48930,-1591860963014.3557
9322,ACCIDENT_48931,-1591860963015.422
9323,ACCIDENT_48932,-1591860963013.8018
9324,ACCIDENT_48933,-1591860963013.8306
9325,ACCIDENT_48934,-1591860963013.548
9326,ACCIDENT_48935,-1591860963013.8564
9327,ACCIDENT_48936,-1591860963014.06
9328,ACCIDENT_48937,-1591860963013.767
9329,ACCIDENT_48938,-1591860963014.894
9330,ACCIDENT_48939,-1591860963015.0383
9331,ACCIDENT_48940,-1591860963013.773
9332,ACCIDENT_48941,-1591860963013.639
9333,ACCIDENT_48942,-1591860963013.7207
9334,ACCIDENT_48943,-1591860963013.6787
9335,ACCIDENT_48944,-1591860963015.124
9336,ACCIDENT_48945,-1591860963013.3687
9337,ACCIDENT_48946,-1591860963013.224
9338,ACCIDENT_48947,-1591860963012.859
9339,ACCIDENT_48948,-1591860963013.6338
9340,ACCIDENT_48949,-1591860963014.543
9341,ACCIDENT_48950,-1591860963013.5747
9342,ACCIDENT_48951,-1591860963013.974
9343,ACCIDENT_48952,-1591860963014.474
9344,ACCIDENT_48953,-1591860963013.956
9345,ACCIDENT_48954,-1591860963014.5652
9346,ACCIDENT_48955,-1591860963014.85
9347,ACCIDENT_48956,-1591860963013.4333
9348,ACCIDENT_48957,-1591860963014.9233
9349,ACCIDENT_48958,-1591860963013.8794
9350,ACCIDENT_48959,-1591860963014.9702
9351,ACCIDENT_48960,-1591860963013.7495
9352,ACCIDENT_48961,-1591860963014.0508
9353,ACCIDENT_48962,-1591860963015.024
9354,ACCIDENT_48963,-1591860963013.2412
9355,ACCIDENT_48964,-1591860963014.3901
9356,ACCIDENT_48965,-1591860963013.4888
9357,ACCIDENT_48966,-1591860963013.6387
9358,ACCIDENT_48967,-1591860963013.8135
9359,ACCIDENT_48968,-1591860963014.7344
9360,ACCIDENT_48969,-1591860963013.7148
9361,ACCIDENT_48970,-1591860963014.71
9362,ACCIDENT_48971,-1591860963013.7888
9363,ACCIDENT_48972,-1591860963013.8796
9364,ACCIDENT_48973,-1591860963013.7097
9365,ACCIDENT_48974,-1591860963013.5654
9366,ACCIDENT_48975,-1591860963015.0889
9367,ACCIDENT_48976,-1591860963015.041
9368,ACCIDENT_48977,-1591860963014.4597
9369,ACCIDENT_48978,-1591860963013.8813
9370,ACCIDENT_48979,-1591860963013.6814
9371,ACCIDENT_48980,-1591860963013.2993
9372,ACCIDENT_48981,-1591860963013.875
9373,ACCIDENT_48982,-1591860963013.7412
9374,ACCIDENT_48983,-1591860963014.418
9375,ACCIDENT_48984,-1591860963013.2424
9376,ACCIDENT_48985,-1591860963014.601
9377,ACCIDENT_48986,-1591860963013.5676
9378,ACCIDENT_48987,-1591860963012.4292
9379,ACCIDENT_48988,-1591860963013.2583
9380,ACCIDENT_48989,-1591860963013.8794
9381,ACCIDENT_48990,-1591860963013.5088
9382,ACCIDENT_48991,-1591860963013.3389
9383,ACCIDENT_48992,-1591860963013.94
9384,ACCIDENT_48993,-1591860963014.0308
9385,ACCIDENT_48994,-1591860963014.0308
9386,ACCIDENT_48995,-1591860963014.1191
9387,ACCIDENT_48996,-1591860963013.8364
9388,ACCIDENT_48997,-1591860963013.8428
9389,ACCIDENT_48998,-1591860963013.9336
9390,ACCIDENT_48999,-1591860963015.1343
9391,ACCIDENT_49000,-1591860963014.7886
9392,ACCIDENT_49001,-1591860963012.983
9393,ACCIDENT_49002,-1591860963013.823
9394,ACCIDENT_49003,-1591860963013.746
9395,ACCIDENT_49004,-1591860963013.9844
9396,ACCIDENT_49005,-1591860963013.9844
9397,ACCIDENT_49006,-1591860963013.9756
9398,ACCIDENT_49007,-1591860963013.7598
9399,ACCIDENT_49008,-1591860963013.9893
9400,ACCIDENT_49009,-1591860963013.8198
9401,ACCIDENT_49010,-1591860963014.9106
9402,ACCIDENT_49011,-1591860963013.7395
9403,ACCIDENT_49012,-1591860963013.8696
9404,ACCIDENT_49013,-1591860963013.4941
9405,ACCIDENT_49014,-1591860963013.5366
9406,ACCIDENT_49015,-1591860963013.8452
9407,ACCIDENT_49016,-1591860963013.6755
9408,ACCIDENT_49017,-1591860963013.4585
9409,ACCIDENT_49018,-1591860963015.027
9410,ACCIDENT_49019,-1591860963012.9229
9411,ACCIDENT_49020,-1591860963013.9194
9412,ACCIDENT_49021,-1591860963014.0098
9413,ACCIDENT_49022,-1591860963015.2134
9414,ACCIDENT_49023,-1591860963013.5684
9415,ACCIDENT_49024,-1591860963013.604
9416,ACCIDENT_49025,-1591860963013.9014
9417,ACCIDENT_49026,-1591860963013.9014
9418,ACCIDENT_49027,-1591860963015.1367
9419,ACCIDENT_49028,-1591860963014.046
9420,ACCIDENT_49029,-1591860963014.046
9421,ACCIDENT_49030,-1591860963013.9736
9422,ACCIDENT_49031,-1591860963013.702
9423,ACCIDENT_49032,-1591860963013.7378
9424,ACCIDENT_49033,-1591860963013.707
9425,ACCIDENT_49034,-1591860963014.914
9426,ACCIDENT_49035,-1591860963013.7734
9427,ACCIDENT_49036,-1591860963013.496
9428,ACCIDENT_49037,-1591860963013.274
9429,ACCIDENT_49038,-1591860963014.1807
9430,ACCIDENT_49039,-1591860963013.4727
9431,ACCIDENT_49040,-1591860963013.7493
9432,ACCIDENT_49041,-1591860963013.9084
9433,ACCIDENT_49042,-1591860963014.8657
9434,ACCIDENT_49043,-1591860963014.0493
9435,ACCIDENT_49044,-1591860963015.1167
9436,ACCIDENT_49045,-1591860963014.9958
9437,ACCIDENT_49046,-1591860963014.645
9438,ACCIDENT_49047,-1591860963013.7744
9439,ACCIDENT_49048,-1591860963014.5579
9440,ACCIDENT_49049,-1591860963013.7642
9441,ACCIDENT_49050,-1591860963013.5586
9442,ACCIDENT_49051,-1591860963015.0493
9443,ACCIDENT_49052,-1591860963013.3086
9444,ACCIDENT_49053,-1591860963014.5698
9445,ACCIDENT_49054,-1591860963014.7085
9446,ACCIDENT_49055,-1591860963013.0967
9447,ACCIDENT_49056,-1591860963013.7646
9448,ACCIDENT_49057,-1591860963015.0205
9449,ACCIDENT_49058,-1591860963013.7847
9450,ACCIDENT_49059,-1591860963013.9292
9451,ACCIDENT_49060,-1591860963013.7878
9452,ACCIDENT_49061,-1591860963013.6973
9453,ACCIDENT_49062,-1591860963013.814
9454,ACCIDENT_49063,-1591860963014.3843
9455,ACCIDENT_49064,-1591860963013.5728
9456,ACCIDENT_49065,-1591860963013.6309
9457,ACCIDENT_49066,-1591860963013.987
9458,ACCIDENT_49067,-1591860963013.5466
9459,ACCIDENT_49068,-4385294667138.6035
9460,ACCIDENT_49069,-1591860963013.7134
9461,ACCIDENT_49070,-1591860963015.143
9462,ACCIDENT_49071,-1591860963014.6267
9463,ACCIDENT_49072,-1591860963013.4648
9464,ACCIDENT_49073,-1591860963013.8157
9465,ACCIDENT_49074,-1591860963012.509
9466,ACCIDENT_49075,-1591860963012.4553
9467,ACCIDENT_49076,-1591860963013.83
9468,ACCIDENT_49077,-1591860963013.3232
9469,ACCIDENT_49078,-1591860963013.3098
9470,ACCIDENT_49079,-1591860963012.5864
9471,ACCIDENT_49080,-1591860963013.2207
9472,ACCIDENT_49081,-1591860963014.7742
9473,ACCIDENT_49082,-1591860963013.49
9474,ACCIDENT_49083,-1591860963013.731
9475,ACCIDENT_49084,-1591860963013.7554
9476,ACCIDENT_49085,-1591860963013.5103
9477,ACCIDENT_49086,-1591860963013.5378
9478,ACCIDENT_49087,-1591860963013.495
9479,ACCIDENT_49088,-1591860963013.665
9480,ACCIDENT_49089,-1591860963013.545
9481,ACCIDENT_49090,-1591860963014.7888
