ID,ECLO
ACCIDENT_49175,4.818491939099207
ACCIDENT_49176,4.850829164235007
ACCIDENT_49177,3.6600912466197353
ACCIDENT_49178,4.2992213022080215
ACCIDENT_49179,4.017064138015421
ACCIDENT_49180,4.833896459058754
ACCIDENT_49181,4.847393284912657
ACCIDENT_49182,4.836724107428401
ACCIDENT_49183,4.807527335598587
ACCIDENT_49184,4.865622445473635
ACCIDENT_49185,4.802455585312677
ACCIDENT_49186,4.8846596302215595
ACCIDENT_49187,3.7086686603911723
ACCIDENT_49188,4.816051742295287
ACCIDENT_49189,4.811106995933445
ACCIDENT_49190,3.440490961339632
ACCIDENT_49191,4.8033459712116935
ACCIDENT_49192,4.821957349712155
ACCIDENT_49193,4.868688599247717
ACCIDENT_49194,4.8674306065027215
ACCIDENT_49195,4.803236545810891
ACCIDENT_49196,3.869748481003759
ACCIDENT_49197,3.9049350394276505
ACCIDENT_49198,3.854884199284571
ACCIDENT_49199,3.868198607928103
ACCIDENT_49200,4.811566643722786
ACCIDENT_49201,4.818156320047805
ACCIDENT_49202,3.992059282841036
ACCIDENT_49203,3.992059282841036
ACCIDENT_49204,4.378668317047781
ACCIDENT_49205,5.174632782591582
ACCIDENT_49206,4.94336217605104
ACCIDENT_49207,3.934072893235259
ACCIDENT_49208,5.196569579435913
ACCIDENT_49209,4.921364147101871
ACCIDENT_49210,4.868099580663923
ACCIDENT_49211,4.807807481284195
ACCIDENT_49212,4.894576635350469
ACCIDENT_49213,4.388195222767521
ACCIDENT_49214,4.777919884078768
ACCIDENT_49215,3.7347192852202435
ACCIDENT_49216,4.83894751630174
ACCIDENT_49217,3.651220006246696
ACCIDENT_49218,4.150554515467614
ACCIDENT_49219,4.852240061519675
ACCIDENT_49220,4.807601250532695
ACCIDENT_49221,4.844306177712877
ACCIDENT_49222,4.816528785897679
ACCIDENT_49223,4.9016236213641395
ACCIDENT_49224,4.371574579594099
ACCIDENT_49225,4.44137001744956
ACCIDENT_49226,3.5403876798345926
ACCIDENT_49227,4.96231303222439
ACCIDENT_49228,4.782209205014649
ACCIDENT_49229,4.363484140576882
ACCIDENT_49230,4.873713358168766
ACCIDENT_49231,4.895215317651226
ACCIDENT_49232,4.819216540504287
ACCIDENT_49233,3.5885254222488734
ACCIDENT_49234,4.854960651542909
ACCIDENT_49235,4.819216540504287
ACCIDENT_49236,4.814271794142445
ACCIDENT_49237,4.814271794142445
ACCIDENT_49238,4.951013011518159
ACCIDENT_49239,4.8180519547476175
ACCIDENT_49240,4.8180519547476175
ACCIDENT_49241,4.807563037585714
ACCIDENT_49242,3.7673344261021415
ACCIDENT_49243,4.977686976875742
ACCIDENT_49244,4.896512765564115
ACCIDENT_49245,4.903867931171274
ACCIDENT_49246,4.866485083981202
ACCIDENT_49247,3.5684797235606247
ACCIDENT_49248,3.986465486901161
ACCIDENT_49249,5.1539143335362665
ACCIDENT_49250,4.943348712715096
ACCIDENT_49251,4.998116910372354
ACCIDENT_49252,4.848114757935564
ACCIDENT_49253,4.912474533666253
ACCIDENT_49254,4.83027683680589
ACCIDENT_49255,4.805056130181081
ACCIDENT_49256,4.343595783366506
ACCIDENT_49257,4.0358534023901695
ACCIDENT_49258,4.274039985890216
ACCIDENT_49259,4.882649334345771
ACCIDENT_49260,4.780230918325104
ACCIDENT_49261,4.889306395635532
ACCIDENT_49262,4.813346009416684
ACCIDENT_49263,3.584173955303554
ACCIDENT_49264,4.910863301793157
ACCIDENT_49265,4.865479719521832
ACCIDENT_49266,4.786213510402869
ACCIDENT_49267,4.343047113901062
ACCIDENT_49268,4.865932939742909
ACCIDENT_49269,4.826342991322603
ACCIDENT_49270,4.81919228107345
ACCIDENT_49271,4.81919228107345
ACCIDENT_49272,3.762311464694352
ACCIDENT_49273,3.6090915650710995
ACCIDENT_49274,3.8350885953328997
ACCIDENT_49275,3.8279522038787905
ACCIDENT_49276,4.860640607461265
ACCIDENT_49277,4.333715702390821
ACCIDENT_49278,3.6508511434404496
ACCIDENT_49279,3.9212568966985715
ACCIDENT_49280,4.853825296879895
ACCIDENT_49281,4.892545889118989
ACCIDENT_49282,4.963243449667408
ACCIDENT_49283,4.9284426822070335
ACCIDENT_49284,5.092761360512216
ACCIDENT_49285,3.8687652990323107
ACCIDENT_49286,3.9275643086944485
ACCIDENT_49287,4.848760535147538
ACCIDENT_49288,4.818125934786512
ACCIDENT_49289,4.8991956003238615
ACCIDENT_49290,4.298556588059639
ACCIDENT_49291,4.048827142680874
ACCIDENT_49292,4.904914593905776
ACCIDENT_49293,3.943970181374812
ACCIDENT_49294,3.648276098216071
ACCIDENT_49295,4.8143646936384865
ACCIDENT_49296,4.783159960817611
ACCIDENT_49297,4.951556553892805
ACCIDENT_49298,4.866794483207714
ACCIDENT_49299,4.847841520208255
ACCIDENT_49300,4.005060679036505
ACCIDENT_49301,4.892253445276423
ACCIDENT_49302,4.811779449110776
ACCIDENT_49303,4.890218316164612
ACCIDENT_49304,3.5037204981935894
ACCIDENT_49305,4.845841922176622
ACCIDENT_49306,4.937709978031823
ACCIDENT_49307,4.809396061211313
ACCIDENT_49308,3.727214793932418
ACCIDENT_49309,4.809396061211313
ACCIDENT_49310,4.325778946953195
ACCIDENT_49311,4.8172045396791265
ACCIDENT_49312,4.817360649653655
ACCIDENT_49313,4.817360649653655
ACCIDENT_49314,4.817360649653655
ACCIDENT_49315,4.8184754660710505
ACCIDENT_49316,4.941544178449486
ACCIDENT_49317,3.7281516707669375
ACCIDENT_49318,3.7267629979505483
ACCIDENT_49319,5.15233430487653
ACCIDENT_49320,5.09095315632615
ACCIDENT_49321,4.0470207905485385
ACCIDENT_49322,5.1160936259363705
ACCIDENT_49323,5.026954325045067
ACCIDENT_49324,4.871347224375024
ACCIDENT_49325,5.122990667866861
ACCIDENT_49326,3.5239569081266415
ACCIDENT_49327,4.652301092384339
ACCIDENT_49328,5.111544992009504
ACCIDENT_49329,3.9561086441406523
ACCIDENT_49330,5.094256764532117
ACCIDENT_49331,3.618578960125415
ACCIDENT_49332,4.710338811029111
ACCIDENT_49333,5.170214333458576
ACCIDENT_49334,4.933074782178843
ACCIDENT_49335,5.019564932851314
ACCIDENT_49336,3.5314561352208993
ACCIDENT_49337,5.014904972445933
ACCIDENT_49338,5.1004891196204465
ACCIDENT_49339,5.066270804343918
ACCIDENT_49340,4.908465472231764
ACCIDENT_49341,5.029799910027475
ACCIDENT_49342,4.937800841965339
ACCIDENT_49343,5.026287094794818
ACCIDENT_49344,5.026287094794818
ACCIDENT_49345,4.9424164048703
ACCIDENT_49346,3.539787726498153
ACCIDENT_49347,5.071365505647801
ACCIDENT_49348,3.6674831282669285
ACCIDENT_49349,3.6241172805098416
ACCIDENT_49350,5.132056901952548
ACCIDENT_49351,5.02753674858099
ACCIDENT_49352,3.7311682556650223
ACCIDENT_49353,3.969916872382858
ACCIDENT_49354,3.604535805879527
ACCIDENT_49355,4.154826677612527
ACCIDENT_49356,3.688307486909307
ACCIDENT_49357,5.358830493256021
ACCIDENT_49358,3.9491446377162687
ACCIDENT_49359,5.392797688664424
ACCIDENT_49360,5.412336836335592
ACCIDENT_49361,5.529996986319234
ACCIDENT_49362,5.4105866475762845
ACCIDENT_49363,6.086593660535535
ACCIDENT_49364,5.396885176149067
ACCIDENT_49365,4.000585876916195
ACCIDENT_49366,5.7706720644197045
ACCIDENT_49367,5.2479082109433
ACCIDENT_49368,5.414860857873372
ACCIDENT_49369,5.329824800506327
ACCIDENT_49370,5.330428230287184
ACCIDENT_49371,3.7135451934038617
ACCIDENT_49372,4.062197697982757
ACCIDENT_49373,5.487037183149463
ACCIDENT_49374,5.447487398054619
ACCIDENT_49375,7.067457975133577
ACCIDENT_49376,3.7305453329666283
ACCIDENT_49377,4.890267805258799
ACCIDENT_49378,4.809227167957288
ACCIDENT_49379,4.8908872440115445
ACCIDENT_49380,4.8908872440115445
ACCIDENT_49381,4.167834950016346
ACCIDENT_49382,4.941772126535459
ACCIDENT_49383,4.896312156210602
ACCIDENT_49384,4.049257724691777
ACCIDENT_49385,4.821580566073333
ACCIDENT_49386,3.651443119677982
ACCIDENT_49387,4.805276380572272
ACCIDENT_49388,4.787801128504284
ACCIDENT_49389,4.816998536241893
ACCIDENT_49390,4.053237991166454
ACCIDENT_49391,4.856222296131823
ACCIDENT_49392,3.493317275993166
ACCIDENT_49393,4.00646181909551
ACCIDENT_49394,3.6832591999831705
ACCIDENT_49395,3.7278671763711797
ACCIDENT_49396,3.643070069549738
ACCIDENT_49397,4.825982619679611
ACCIDENT_49398,4.1364888997936
ACCIDENT_49399,4.961776540049146
ACCIDENT_49400,4.807543801657244
ACCIDENT_49401,4.816754995952914
ACCIDENT_49402,4.024285452185134
ACCIDENT_49403,3.5639668662801443
ACCIDENT_49404,3.647730446252079
ACCIDENT_49405,3.704103285315583
ACCIDENT_49406,4.820832339272623
ACCIDENT_49407,4.889754805896541
ACCIDENT_49408,4.302295682614259
ACCIDENT_49409,4.886246661057653
ACCIDENT_49410,4.817235340159422
ACCIDENT_49411,4.813508140298793
ACCIDENT_49412,3.6506078249548106
ACCIDENT_49413,4.9976728287239
ACCIDENT_49414,5.023531690753558
ACCIDENT_49415,4.95069396966141
ACCIDENT_49416,5.016948981010335
ACCIDENT_49417,3.71771785320808
ACCIDENT_49418,4.935216635587543
ACCIDENT_49419,4.8517105469665776
ACCIDENT_49420,4.781602903391467
ACCIDENT_49421,4.766366423019769
ACCIDENT_49422,3.8198815930494803
ACCIDENT_49423,4.296197915585435
ACCIDENT_49424,4.951576311739538
ACCIDENT_49425,4.86326718623502
ACCIDENT_49426,4.86326718623502
ACCIDENT_49427,4.007091472855766
ACCIDENT_49428,3.8227662560566684
ACCIDENT_49429,4.852777480394431
ACCIDENT_49430,4.8430162773834144
ACCIDENT_49431,3.8534240688309547
ACCIDENT_49432,4.8687408209086644
ACCIDENT_49433,4.816604727025359
ACCIDENT_49434,4.887152404613795
ACCIDENT_49435,3.7979251760409367
ACCIDENT_49436,4.857233306454367
ACCIDENT_49437,4.92921008848577
ACCIDENT_49438,4.813304910626694
ACCIDENT_49439,4.950171394343111
ACCIDENT_49440,4.8561412571883364
ACCIDENT_49441,4.462132100535188
ACCIDENT_49442,4.865537533399252
ACCIDENT_49443,3.6131868906008062
ACCIDENT_49444,4.341329696193656
ACCIDENT_49445,4.864855193422044
ACCIDENT_49446,3.9912003057730514
ACCIDENT_49447,4.779077447494778
ACCIDENT_49448,4.813925800327529
ACCIDENT_49449,4.387998747953965
ACCIDENT_49450,4.772897682148523
ACCIDENT_49451,4.023006523746336
ACCIDENT_49452,4.161537239040485
ACCIDENT_49453,3.668930058999838
ACCIDENT_49454,4.305409166374218
ACCIDENT_49455,3.8942226199469276
ACCIDENT_49456,4.864863531533301
ACCIDENT_49457,4.85505398848364
ACCIDENT_49458,4.819309877445019
ACCIDENT_49459,3.790730308440955
ACCIDENT_49460,4.84587354041631
ACCIDENT_49461,4.80836421941157
ACCIDENT_49462,4.311430273823503
ACCIDENT_49463,4.829252323402101
ACCIDENT_49464,4.853471624019676
ACCIDENT_49465,3.69270029802986
ACCIDENT_49466,4.319838983793424
ACCIDENT_49467,4.855534332690147
ACCIDENT_49468,3.6400154829497997
ACCIDENT_49469,4.814845475289684
ACCIDENT_49470,4.865448161316838
ACCIDENT_49471,4.8159419111560915
ACCIDENT_49472,4.816063021790897
ACCIDENT_49473,4.85944834192678
ACCIDENT_49474,4.8406496393994685
ACCIDENT_49475,4.870572878715837
ACCIDENT_49476,3.6132555468133134
ACCIDENT_49477,4.992758040411841
ACCIDENT_49478,3.668275630241422
ACCIDENT_49479,4.8161627943684335
ACCIDENT_49480,4.867054632746527
ACCIDENT_49481,3.6671547025407594
ACCIDENT_49482,4.926952733031533
ACCIDENT_49483,4.859684680094169
ACCIDENT_49484,3.976448218908709
ACCIDENT_49485,4.795251281013152
ACCIDENT_49486,4.838367350525927
ACCIDENT_49487,4.801514629510591
ACCIDENT_49488,4.855732199683249
ACCIDENT_49489,4.854990888774636
ACCIDENT_49490,4.781628681873763
ACCIDENT_49491,3.897728695020212
ACCIDENT_49492,4.815541796750414
ACCIDENT_49493,4.893865468580125
ACCIDENT_49494,4.549310892250306
ACCIDENT_49495,3.589154792130346
ACCIDENT_49496,4.840502457531688
ACCIDENT_49497,3.469734447664414
ACCIDENT_49498,4.852553333013505
ACCIDENT_49499,3.5040231722997373
ACCIDENT_49500,4.894337609220286
ACCIDENT_49501,3.7319816873605083
ACCIDENT_49502,4.8185567713880975
ACCIDENT_49503,3.7954331533386356
ACCIDENT_49504,4.852163728966157
ACCIDENT_49505,4.839960149290839
ACCIDENT_49506,3.643848119302604
ACCIDENT_49507,4.927088334265967
ACCIDENT_49508,4.843781160095309
ACCIDENT_49509,4.138417374712251
ACCIDENT_49510,4.941465387094906
ACCIDENT_49511,4.9077066855445795
ACCIDENT_49512,4.9077066855445795
ACCIDENT_49513,4.8848006846258585
ACCIDENT_49514,4.816565443532603
ACCIDENT_49515,4.814426486992084
ACCIDENT_49516,4.851821095659677
ACCIDENT_49517,4.790593435407452
ACCIDENT_49518,4.885155488648072
ACCIDENT_49519,3.556344767452184
ACCIDENT_49520,4.887735313692935
ACCIDENT_49521,4.7833918541743925
ACCIDENT_49522,4.7833918541743925
ACCIDENT_49523,4.769099856298477
ACCIDENT_49524,4.983122309356862
ACCIDENT_49525,4.8169560888294
ACCIDENT_49526,4.804433686249653
ACCIDENT_49527,4.862856436931875
ACCIDENT_49528,4.87208878876485
ACCIDENT_49529,4.816088685787265
ACCIDENT_49530,4.8598266012188995
ACCIDENT_49531,4.943224777786033
ACCIDENT_49532,4.914920533181917
ACCIDENT_49533,4.809926794889235
ACCIDENT_49534,4.899480193084283
ACCIDENT_49535,4.8174364330359065
ACCIDENT_49536,4.812491686674064
ACCIDENT_49537,4.844270037423444
ACCIDENT_49538,4.893471997001165
ACCIDENT_49539,4.827541712906383
ACCIDENT_49540,4.85580265862209
ACCIDENT_49541,4.990042369389407
ACCIDENT_49542,4.953537252413604
ACCIDENT_49543,3.8354782737100144
ACCIDENT_49544,5.657313391020193
ACCIDENT_49545,5.357069234827263
ACCIDENT_49546,5.060308835361222
ACCIDENT_49547,5.025977425661444
ACCIDENT_49548,4.042801021004878
ACCIDENT_49549,3.8540301869828437
ACCIDENT_49550,5.332598784719056
ACCIDENT_49551,5.109101824631505
ACCIDENT_49552,3.657215204725173
ACCIDENT_49553,5.109788137918455
ACCIDENT_49554,5.063783816489826
ACCIDENT_49555,3.6218362916785694
ACCIDENT_49556,5.028664680279355
ACCIDENT_49557,5.028664680279355
ACCIDENT_49558,4.424661241934891
ACCIDENT_49559,5.1522247529642415
ACCIDENT_49560,3.635045436349507
ACCIDENT_49561,4.997646616720554
ACCIDENT_49562,4.983977449041007
ACCIDENT_49563,5.228812309825726
ACCIDENT_49564,3.5785038816593433
ACCIDENT_49565,3.5799573402762395
ACCIDENT_49566,5.054918380631764
ACCIDENT_49567,3.818395696262983
ACCIDENT_49568,5.128387125527973
ACCIDENT_49569,4.9544112793730735
ACCIDENT_49570,5.1468995316785895
ACCIDENT_49571,5.061158206163652
ACCIDENT_49572,5.102895788255474
ACCIDENT_49573,5.173903076572729
ACCIDENT_49574,3.835778627173372
ACCIDENT_49575,5.266403404810606
ACCIDENT_49576,4.020169593656633
ACCIDENT_49577,5.758178179830887
ACCIDENT_49578,3.6552556090659287
ACCIDENT_49579,5.439032608776937
ACCIDENT_49580,5.180064318511925
ACCIDENT_49581,5.320882968252655
ACCIDENT_49582,5.192513315142566
ACCIDENT_49583,5.194789438712143
ACCIDENT_49584,5.642130225304429
ACCIDENT_49585,3.4547148580382196
ACCIDENT_49586,3.5859700884670915
ACCIDENT_49587,5.16320976153884
ACCIDENT_49588,5.166642179921231
ACCIDENT_49589,5.195124170289807
ACCIDENT_49590,5.1832065399540985
ACCIDENT_49591,3.754406907838223
ACCIDENT_49592,5.168336619969483
ACCIDENT_49593,5.208317018093103
ACCIDENT_49594,5.169344585025187
ACCIDENT_49595,3.879577926468567
ACCIDENT_49596,3.9777628641427465
ACCIDENT_49597,4.781957981913757
ACCIDENT_49598,3.7359130635140354
ACCIDENT_49599,3.624562964509462
ACCIDENT_49600,3.994816874199171
ACCIDENT_49601,5.210451702266616
ACCIDENT_49602,5.892397496289196
ACCIDENT_49603,5.200795284073033
ACCIDENT_49604,4.862271052170387
ACCIDENT_49605,4.977251492900597
ACCIDENT_49606,4.820400924729982
ACCIDENT_49607,4.291745639770177
ACCIDENT_49608,3.8159576091732395
ACCIDENT_49609,4.196761631098827
ACCIDENT_49610,3.7324818089088847
ACCIDENT_49611,4.7924477242025345
ACCIDENT_49612,4.964728174207728
ACCIDENT_49613,4.837880394803854
ACCIDENT_49614,3.5622525832859413
ACCIDENT_49615,4.925533505458529
ACCIDENT_49616,4.821854893823291
ACCIDENT_49617,4.852504158508231
ACCIDENT_49618,4.971529526946838
ACCIDENT_49619,3.9330508943248432
ACCIDENT_49620,4.873200839693186
ACCIDENT_49621,4.873200839693186
ACCIDENT_49622,4.933743040118838
ACCIDENT_49623,4.890012416831151
ACCIDENT_49624,3.7997915701324843
ACCIDENT_49625,4.861246929310725
ACCIDENT_49626,4.011804834254228
ACCIDENT_49627,4.030656039567219
ACCIDENT_49628,4.8850172033609125
ACCIDENT_49629,4.013438582332089
ACCIDENT_49630,4.029191941025134
ACCIDENT_49631,4.869841764023809
ACCIDENT_49632,4.865275428312772
ACCIDENT_49633,4.828944568561841
ACCIDENT_49634,4.8471827506783
ACCIDENT_49635,4.8471827506783
ACCIDENT_49636,3.597134789961095
ACCIDENT_49637,3.6664589513345494
ACCIDENT_49638,4.022089698360642
ACCIDENT_49639,4.455510467512691
ACCIDENT_49640,5.3785099425040235
ACCIDENT_49641,4.370635872990004
ACCIDENT_49642,4.854297609844499
ACCIDENT_49643,3.5998249759092844
ACCIDENT_49644,4.298475828784341
ACCIDENT_49645,4.133190477740048
ACCIDENT_49646,4.405799250785266
ACCIDENT_49647,4.943839584007063
ACCIDENT_49648,4.847218231020282
ACCIDENT_49649,4.841379889728233
ACCIDENT_49650,4.84027774603067
ACCIDENT_49651,4.911251340369644
ACCIDENT_49652,4.911251340369644
ACCIDENT_49653,4.796235482145863
ACCIDENT_49654,4.799415485675975
ACCIDENT_49655,4.8492061124497114
ACCIDENT_49656,4.84268856666634
ACCIDENT_49657,3.8570671447316083
ACCIDENT_49658,4.875087994581822
ACCIDENT_49659,4.848932993671739
ACCIDENT_49660,3.4557853579592233
ACCIDENT_49661,4.918384604588613
ACCIDENT_49662,4.808654957475238
ACCIDENT_49663,4.860646992582817
ACCIDENT_49664,4.7652399797669105
ACCIDENT_49665,4.800196446174188
ACCIDENT_49666,4.8160120944499205
ACCIDENT_49667,4.886656558522605
ACCIDENT_49668,4.875745535183915
ACCIDENT_49669,4.811833146844003
ACCIDENT_49670,4.827737966064232
ACCIDENT_49671,4.003343385848423
ACCIDENT_49672,4.839788487513207
ACCIDENT_49673,4.880759348367042
ACCIDENT_49674,4.864268235409963
ACCIDENT_49675,3.819696747946553
ACCIDENT_49676,4.944801539251888
ACCIDENT_49677,4.858548859606213
ACCIDENT_49678,4.053651811754674
ACCIDENT_49679,4.671287225269913
ACCIDENT_49680,3.6849524072273896
ACCIDENT_49681,4.949139356205592
ACCIDENT_49682,4.851286903330556
ACCIDENT_49683,4.8387627121169015
ACCIDENT_49684,4.8118245273419
ACCIDENT_49685,4.808629300421883
ACCIDENT_49686,3.5898963626216287
ACCIDENT_49687,4.8074738649271715
ACCIDENT_49688,3.6512704799098623
ACCIDENT_49689,3.6930592614932607
ACCIDENT_49690,4.863218717697463
ACCIDENT_49691,4.885373473635593
ACCIDENT_49692,5.364939153332753
ACCIDENT_49693,4.574291891971582
ACCIDENT_49694,5.352613478514771
ACCIDENT_49695,4.865514406802659
ACCIDENT_49696,4.8647565112283555
ACCIDENT_49697,4.541358065237533
ACCIDENT_49698,4.875191391229899
ACCIDENT_49699,4.770077303232405
ACCIDENT_49700,4.8566847327891365
ACCIDENT_49701,4.825689020657956
ACCIDENT_49702,4.855492321086589
ACCIDENT_49703,3.750600556806452
ACCIDENT_49704,3.5950882243739493
ACCIDENT_49705,4.8445101949744025
ACCIDENT_49706,3.825492777171888
ACCIDENT_49707,3.559540632348711
ACCIDENT_49708,4.824419624266103
ACCIDENT_49709,4.42854296767428
ACCIDENT_49710,4.820578112154744
ACCIDENT_49711,4.835335784026069
ACCIDENT_49712,4.378825277090992
ACCIDENT_49713,3.588860317273623
ACCIDENT_49714,4.846114199349598
ACCIDENT_49715,4.3878774464884085
ACCIDENT_49716,4.846547725265696
ACCIDENT_49717,4.825305822952488
ACCIDENT_49718,3.66169489639749
ACCIDENT_49719,4.85371248136341
ACCIDENT_49720,4.833621098384182
ACCIDENT_49721,4.862919154844186
ACCIDENT_49722,4.962032954603128
ACCIDENT_49723,4.910737174244193
ACCIDENT_49724,4.858214768663667
ACCIDENT_49725,4.817137292724089
ACCIDENT_49726,4.910897435468902
ACCIDENT_49727,4.832924625057573
ACCIDENT_49728,4.781100247005094
ACCIDENT_49729,4.788860668280963
ACCIDENT_49730,4.810827628314228
ACCIDENT_49731,3.6519631107114803
ACCIDENT_49732,4.8008153270112555
ACCIDENT_49733,4.768622067689131
ACCIDENT_49734,4.799701024229298
ACCIDENT_49735,4.427416861636653
ACCIDENT_49736,4.374315314624827
ACCIDENT_49737,4.921713039655947
ACCIDENT_49738,4.858519168474489
ACCIDENT_49739,4.898014244158385
ACCIDENT_49740,4.8169107338756625
ACCIDENT_49741,4.824783707212833
ACCIDENT_49742,4.8515032253793855
ACCIDENT_49743,4.818971385116105
ACCIDENT_49744,4.804123901571046
ACCIDENT_49745,4.869189301086947
ACCIDENT_49746,4.827991577081235
ACCIDENT_49747,4.854782665022896
ACCIDENT_49748,4.932971408172309
ACCIDENT_49749,3.6424246664910087
ACCIDENT_49750,4.989150764403733
ACCIDENT_49751,3.9311253319202524
ACCIDENT_49752,5.04050690197997
ACCIDENT_49753,4.837189670462752
ACCIDENT_49754,4.995727797450636
ACCIDENT_49755,3.9719196228613516
ACCIDENT_49756,4.926897261943935
ACCIDENT_49757,4.870900298657384
ACCIDENT_49758,4.84596731101301
ACCIDENT_49759,5.044836654167208
ACCIDENT_49760,4.951150338435509
ACCIDENT_49761,5.0061444783423665
ACCIDENT_49762,4.821217189068838
ACCIDENT_49763,5.014794056882989
ACCIDENT_49764,3.700306328897766
ACCIDENT_49765,3.653910290289476
ACCIDENT_49766,4.89999983284759
ACCIDENT_49767,4.839012571023029
ACCIDENT_49768,4.832763617691951
ACCIDENT_49769,4.932346092175484
ACCIDENT_49770,5.204772215024762
ACCIDENT_49771,5.089669568099596
ACCIDENT_49772,5.0465777407574715
ACCIDENT_49773,4.278644636254581
ACCIDENT_49774,5.366423187399475
ACCIDENT_49775,3.6516827644936796
ACCIDENT_49776,5.459352312721051
ACCIDENT_49777,4.345935765934643
ACCIDENT_49778,5.508993711071661
ACCIDENT_49779,5.300236199931838
ACCIDENT_49780,5.3957431566357466
ACCIDENT_49781,5.387634749864406
ACCIDENT_49782,5.648765975216782
ACCIDENT_49783,6.059202077602658
ACCIDENT_49784,6.518832855304151
ACCIDENT_49785,4.990804856482463
ACCIDENT_49786,5.4522003434081165
ACCIDENT_49787,5.403128899401598
ACCIDENT_49788,5.424741021125705
ACCIDENT_49789,5.424741021125705
ACCIDENT_49790,5.618586376683333
ACCIDENT_49791,5.626532427374075
ACCIDENT_49792,5.73353790318428
ACCIDENT_49793,4.844717909853054
ACCIDENT_49794,4.816802787127754
ACCIDENT_49795,4.886293770627634
ACCIDENT_49796,4.084097096028484
ACCIDENT_49797,3.6242991586929563
ACCIDENT_49798,4.826435114624936
ACCIDENT_49799,4.302575166192483
ACCIDENT_49800,4.762393739865049
ACCIDENT_49801,3.6180674007015785
ACCIDENT_49802,3.5545434016796325
ACCIDENT_49803,4.809949335126336
ACCIDENT_49804,4.849749207887854
ACCIDENT_49805,4.813290272110629
ACCIDENT_49806,4.790295350646721
ACCIDENT_49807,4.840128321694739
ACCIDENT_49808,3.5882265348713753
ACCIDENT_49809,4.798786950637394
ACCIDENT_49810,4.870485592730139
ACCIDENT_49811,5.0871279362457775
ACCIDENT_49812,4.93752617444179
ACCIDENT_49813,5.412146219517091
ACCIDENT_49814,3.5611883839667473
ACCIDENT_49815,3.6400740149087394
ACCIDENT_49816,4.8845468668505125
ACCIDENT_49817,4.840392404491639
ACCIDENT_49818,4.744055371310518
ACCIDENT_49819,4.762032650063964
ACCIDENT_49820,4.773208191946445
ACCIDENT_49821,4.80083812151766
ACCIDENT_49822,4.8142701498035425
ACCIDENT_49823,3.4149892855967967
ACCIDENT_49824,4.842597123870187
ACCIDENT_49825,4.798728961373331
ACCIDENT_49826,4.805454362850529
ACCIDENT_49827,4.49898999651968
ACCIDENT_49828,4.8170545493343715
ACCIDENT_49829,4.849079823620156
ACCIDENT_49830,4.77603287574519
ACCIDENT_49831,4.333155071184051
ACCIDENT_49832,3.6374458059516854
ACCIDENT_49833,4.9287078303313665
ACCIDENT_49834,4.92029703440408
ACCIDENT_49835,6.256476634732254
ACCIDENT_49836,5.443670263490811
ACCIDENT_49837,4.011576198806747
ACCIDENT_49838,4.809273587171794
ACCIDENT_49839,4.031969754337022
ACCIDENT_49840,3.9414940078993306
ACCIDENT_49841,3.667916498857504
ACCIDENT_49842,4.351758427736802
ACCIDENT_49843,4.847949725700888
ACCIDENT_49844,4.785557378852025
ACCIDENT_49845,4.8698865332596455
ACCIDENT_49846,4.838036740694452
ACCIDENT_49847,3.636668515661364
ACCIDENT_49848,3.604391993163985
ACCIDENT_49849,3.523885166632942
ACCIDENT_49850,3.665335893078698
ACCIDENT_49851,3.4032341977815004
ACCIDENT_49852,3.6402552060792575
ACCIDENT_49853,4.899117556275463
ACCIDENT_49854,4.879373423487093
ACCIDENT_49855,3.8497286952304
ACCIDENT_49856,4.837575721631864
ACCIDENT_49857,4.848313217595303
ACCIDENT_49858,4.331924758249116
ACCIDENT_49859,3.5338044100642203
ACCIDENT_49860,4.849625556024064
ACCIDENT_49861,5.501848975986178
ACCIDENT_49862,4.8028923966437596
ACCIDENT_49863,4.7902067704969395
ACCIDENT_49864,3.632876319437753
ACCIDENT_49865,3.5944679156859953
ACCIDENT_49866,3.584511936789223
ACCIDENT_49867,4.821397077016766
ACCIDENT_49868,4.798941469957222
ACCIDENT_49869,5.001855149004095
ACCIDENT_49870,3.5977715277509756
ACCIDENT_49871,4.953903327145617
ACCIDENT_49872,4.979017823994043
ACCIDENT_49873,4.862346201995474
ACCIDENT_49874,4.827756128728372
ACCIDENT_49875,4.7867483456681565
ACCIDENT_49876,4.079165251788167
ACCIDENT_49877,4.787641984927638
ACCIDENT_49878,4.76971332443384
ACCIDENT_49879,4.225026674933824
ACCIDENT_49880,3.5969522496299198
ACCIDENT_49881,4.791958614293068
ACCIDENT_49882,4.930058836464159
ACCIDENT_49883,3.8396619563777508
ACCIDENT_49884,4.785580712423531
ACCIDENT_49885,4.406978217478008
ACCIDENT_49886,4.735901676569284
ACCIDENT_49887,4.753250561481693
ACCIDENT_49888,4.792468348723864
ACCIDENT_49889,4.243579738584699
ACCIDENT_49890,4.831206492483886
ACCIDENT_49891,3.553501969870579
ACCIDENT_49892,4.790713323839439
ACCIDENT_49893,4.780607843055318
ACCIDENT_49894,4.7900571405279635
ACCIDENT_49895,4.804614618190701
ACCIDENT_49896,4.780030291564542
ACCIDENT_49897,4.780030291564542
ACCIDENT_49898,4.805974218474692
ACCIDENT_49899,3.6048599532022383
ACCIDENT_49900,4.788407088823911
ACCIDENT_49901,4.833586058474089
ACCIDENT_49902,3.941836528804058
