ID,ECLO
ACCIDENT_47468,4.182052315328982
ACCIDENT_47469,4.036185172694665
ACCIDENT_47470,4.036185172694665
ACCIDENT_47471,3.413243396655752
ACCIDENT_47472,4.202955022783581
ACCIDENT_47473,4.263768593648706
ACCIDENT_47474,4.2584036306985755
ACCIDENT_47475,4.37875164953176
ACCIDENT_47476,4.306743197705962
ACCIDENT_47477,4.244525695262653
ACCIDENT_47478,4.306743197705962
ACCIDENT_47479,4.23313916926414
ACCIDENT_47480,3.1225178833154135
ACCIDENT_47481,4.227322634977836
ACCIDENT_47482,4.174946792495459
ACCIDENT_47483,4.174946792495459
ACCIDENT_47484,4.153208862634193
ACCIDENT_47485,3.6116208690464986
ACCIDENT_47486,3.1743626021927374
ACCIDENT_47487,4.246353414905869
ACCIDENT_47488,4.24565510606759
ACCIDENT_47489,3.380315264638572
ACCIDENT_47490,4.307908247045924
ACCIDENT_47491,4.497959994059774
ACCIDENT_47492,3.0880544733559816
ACCIDENT_47493,3.4141756389670053
ACCIDENT_47494,4.343829262898397
ACCIDENT_47495,4.431782924185952
ACCIDENT_47496,4.431782924185952
ACCIDENT_47497,4.53934249101952
ACCIDENT_47498,4.393663642310259
ACCIDENT_47499,4.508415686309245
ACCIDENT_47500,4.472886993300177
ACCIDENT_47501,4.267609819783591
ACCIDENT_47502,3.340800247433416
ACCIDENT_47503,3.7180759330572375
ACCIDENT_47504,4.480244739542391
ACCIDENT_47505,3.184754788346934
ACCIDENT_47506,4.398121074241115
ACCIDENT_47507,4.336757598384264
ACCIDENT_47508,4.319528940540203
ACCIDENT_47509,4.319528940540203
ACCIDENT_47510,4.319528940540203
ACCIDENT_47511,4.466906476669576
ACCIDENT_47512,4.574977358976931
ACCIDENT_47513,4.341426444943574
ACCIDENT_47514,3.723238366103512
ACCIDENT_47515,3.584494070421671
ACCIDENT_47516,3.92950874653615
ACCIDENT_47517,3.720367064284135
ACCIDENT_47518,3.999301752330118
ACCIDENT_47519,4.003936789398844
ACCIDENT_47520,4.041417548337708
ACCIDENT_47521,4.041417548337708
ACCIDENT_47522,4.196294188623742
ACCIDENT_47523,4.036332362559769
ACCIDENT_47524,4.036332362559769
ACCIDENT_47525,4.036332362559769
ACCIDENT_47526,4.034896500293974
ACCIDENT_47527,4.193382131711952
ACCIDENT_47528,4.055947081723706
ACCIDENT_47529,4.054664344887475
ACCIDENT_47530,3.150322434292178
ACCIDENT_47531,3.2819977492196917
ACCIDENT_47532,4.10425029145686
ACCIDENT_47533,4.04006308010741
ACCIDENT_47534,3.952636888529178
ACCIDENT_47535,3.3403761388277293
ACCIDENT_47536,4.110783277374083
ACCIDENT_47537,3.949380128589021
ACCIDENT_47538,3.6392804978402267
ACCIDENT_47539,3.500538220904848
ACCIDENT_47540,4.110783277374083
ACCIDENT_47541,4.024248660072765
ACCIDENT_47542,4.1875753878706785
ACCIDENT_47543,4.145888869582798
ACCIDENT_47544,4.439965943673604
ACCIDENT_47545,4.283878410613207
ACCIDENT_47546,3.990349755575865
ACCIDENT_47547,4.05814492176079
ACCIDENT_47548,3.5342666066558035
ACCIDENT_47549,3.887775803964303
ACCIDENT_47550,3.8171939426273362
ACCIDENT_47551,4.373883672841308
ACCIDENT_47552,4.008980803389053
ACCIDENT_47553,4.148790871361367
ACCIDENT_47554,4.008980803389053
ACCIDENT_47555,4.00393643172451
ACCIDENT_47556,4.043548013863024
ACCIDENT_47557,4.000346864984714
ACCIDENT_47558,3.411104315210845
ACCIDENT_47559,3.9811371716216817
ACCIDENT_47560,4.114799407470536
ACCIDENT_47561,3.251089326399337
ACCIDENT_47562,3.9348253060507004
ACCIDENT_47563,3.7765481778685728
ACCIDENT_47564,4.056916135039402
ACCIDENT_47565,3.9348253060507004
ACCIDENT_47566,3.983061218660093
ACCIDENT_47567,4.056916135039402
ACCIDENT_47568,3.9178371196811796
ACCIDENT_47569,3.994659881448013
ACCIDENT_47570,3.307913735429263
ACCIDENT_47571,3.9178371196811796
ACCIDENT_47572,3.5876385439750393
ACCIDENT_47573,3.3613793545113464
ACCIDENT_47574,4.061876200887454
ACCIDENT_47575,3.927012705868876
ACCIDENT_47576,3.9898130019226206
ACCIDENT_47577,4.137954721874323
ACCIDENT_47578,4.143126828678831
ACCIDENT_47579,3.4215253036929245
ACCIDENT_47580,4.123422927084696
ACCIDENT_47581,4.123422927084696
ACCIDENT_47582,3.3897954516560542
ACCIDENT_47583,3.3697503332154564
ACCIDENT_47584,4.176363975942104
ACCIDENT_47585,3.790748464543967
ACCIDENT_47586,4.307541448141367
ACCIDENT_47587,3.927823802364601
ACCIDENT_47588,3.926969078345564
ACCIDENT_47589,3.2507885639178435
ACCIDENT_47590,3.7533262351214356
ACCIDENT_47591,3.369140790517018
ACCIDENT_47592,3.8210967899527204
ACCIDENT_47593,4.132574247561964
ACCIDENT_47594,4.132574247561964
ACCIDENT_47595,3.9984611553105625
ACCIDENT_47596,3.999078252082064
ACCIDENT_47597,3.8070815152562556
ACCIDENT_47598,3.4675067692081365
ACCIDENT_47599,4.160132375867125
ACCIDENT_47600,3.6471389898227566
ACCIDENT_47601,4.008636145675716
ACCIDENT_47602,4.1528296199902055
ACCIDENT_47603,4.156717109653175
ACCIDENT_47604,4.050476159863273
ACCIDENT_47605,4.050476159863273
ACCIDENT_47606,4.1303247328604815
ACCIDENT_47607,3.995667460170169
ACCIDENT_47608,3.995667460170169
ACCIDENT_47609,3.9435676434191116
ACCIDENT_47610,3.162895918544048
ACCIDENT_47611,3.3465192561299824
ACCIDENT_47612,3.587953638975824
ACCIDENT_47613,4.006416387196313
ACCIDENT_47614,3.9280578344755717
ACCIDENT_47615,3.8889948376943146
ACCIDENT_47616,3.598882280687346
ACCIDENT_47617,4.075036056791148
ACCIDENT_47618,3.325908749633718
ACCIDENT_47619,3.6941964042673874
ACCIDENT_47620,3.367180494444284
ACCIDENT_47621,4.067749075410548
ACCIDENT_47622,4.0566802761880325
ACCIDENT_47623,4.125195705067297
ACCIDENT_47624,4.136573114451289
ACCIDENT_47625,3.638501804977851
ACCIDENT_47626,3.931619658650533
ACCIDENT_47627,3.4389225902155696
ACCIDENT_47628,3.931619658650533
ACCIDENT_47629,3.8985634891659116
ACCIDENT_47630,3.9733202120306887
ACCIDENT_47631,3.6214050842654486
ACCIDENT_47632,3.841568976741222
ACCIDENT_47633,4.088100856236798
ACCIDENT_47634,3.965185507108269
ACCIDENT_47635,3.965185507108269
ACCIDENT_47636,4.141664290850509
ACCIDENT_47637,3.434261134940648
ACCIDENT_47638,4.141664290850509
ACCIDENT_47639,4.005906896080555
ACCIDENT_47640,3.328399098977154
ACCIDENT_47641,4.002949967047912
ACCIDENT_47642,4.141389405920182
ACCIDENT_47643,4.141389405920182
ACCIDENT_47644,3.999952971237858
ACCIDENT_47645,3.3403494329209367
ACCIDENT_47646,4.141389405920182
ACCIDENT_47647,3.47736741518171
ACCIDENT_47648,3.9244511610364
ACCIDENT_47649,4.051393660782183
ACCIDENT_47650,3.5923379620847253
ACCIDENT_47651,3.92226982699205
ACCIDENT_47652,3.9298991366875233
ACCIDENT_47653,3.9939142793248394
ACCIDENT_47654,3.371198398195117
ACCIDENT_47655,4.190252940716549
ACCIDENT_47656,3.6689339210973144
ACCIDENT_47657,4.25308710480536
ACCIDENT_47658,3.391234067327574
ACCIDENT_47659,3.281052941120442
ACCIDENT_47660,3.280194640513908
ACCIDENT_47661,3.3773799368991875
ACCIDENT_47662,4.147828723863229
ACCIDENT_47663,3.9983103296986653
ACCIDENT_47664,4.073780514441875
ACCIDENT_47665,3.9367886794774942
ACCIDENT_47666,4.077211005353341
ACCIDENT_47667,3.998172387578889
ACCIDENT_47668,3.502643005030582
ACCIDENT_47669,3.374427743592313
ACCIDENT_47670,3.98337363365494
ACCIDENT_47671,4.111678040187762
ACCIDENT_47672,4.027478807660319
ACCIDENT_47673,3.564828044023429
ACCIDENT_47674,4.027478807660319
ACCIDENT_47675,4.027478807660319
ACCIDENT_47676,3.8716976322747505
ACCIDENT_47677,4.168087375201718
ACCIDENT_47678,3.335464824124922
ACCIDENT_47679,4.163614073019521
ACCIDENT_47680,4.022411160551675
ACCIDENT_47681,4.0209802505363035
ACCIDENT_47682,4.017814934302311
ACCIDENT_47683,3.34954221307718
ACCIDENT_47684,4.0026356054732775
ACCIDENT_47685,3.432907317095614
ACCIDENT_47686,3.793518829012512
ACCIDENT_47687,3.358222401039131
ACCIDENT_47688,4.076354543376208
ACCIDENT_47689,3.9270456785001766
ACCIDENT_47690,3.937439723366522
ACCIDENT_47691,3.8018186796591276
ACCIDENT_47692,3.3277534828697046
ACCIDENT_47693,3.3277534828697046
ACCIDENT_47694,3.892625822736862
ACCIDENT_47695,3.9361984689983527
ACCIDENT_47696,4.087543930271225
ACCIDENT_47697,3.315709899339722
ACCIDENT_47698,4.876171378178851
ACCIDENT_47699,3.9465666390942022
ACCIDENT_47700,3.567426497655414
ACCIDENT_47701,4.255742182566928
ACCIDENT_47702,3.5848439431199908
ACCIDENT_47703,4.094284604138535
ACCIDENT_47704,4.094284604138535
ACCIDENT_47705,4.259900295080531
ACCIDENT_47706,3.6197733791350672
ACCIDENT_47707,3.612083747676324
ACCIDENT_47708,4.2681361574535925
ACCIDENT_47709,4.2758744565874505
ACCIDENT_47710,3.118140906560703
ACCIDENT_47711,4.295345233488114
ACCIDENT_47712,4.28912139803063
ACCIDENT_47713,4.295345233488114
ACCIDENT_47714,4.871729252098957
ACCIDENT_47715,4.5523924550870225
ACCIDENT_47716,4.387886879779037
ACCIDENT_47717,4.292730384852651
ACCIDENT_47718,4.340951033215894
ACCIDENT_47719,3.1900132843852367
ACCIDENT_47720,4.334207525786993
ACCIDENT_47721,4.2516963440643245
ACCIDENT_47722,4.2516963440643245
ACCIDENT_47723,3.317586820981657
ACCIDENT_47724,4.2200152989551745
ACCIDENT_47725,4.28116964389902
ACCIDENT_47726,4.184160639462895
ACCIDENT_47727,4.288574758704822
ACCIDENT_47728,4.184160639462895
ACCIDENT_47729,4.184025494437227
ACCIDENT_47730,4.527767427613351
ACCIDENT_47731,4.346676676311205
ACCIDENT_47732,4.346676676311205
ACCIDENT_47733,3.8040220558001314
ACCIDENT_47734,3.358077342848988
ACCIDENT_47735,4.4448906475635805
ACCIDENT_47736,4.984511684018945
ACCIDENT_47737,3.852893252151432
ACCIDENT_47738,4.539097466517983
ACCIDENT_47739,4.386107020770411
ACCIDENT_47740,4.492793159622211
ACCIDENT_47741,4.287479132507087
ACCIDENT_47742,4.498788221447897
ACCIDENT_47743,4.527378417927944
ACCIDENT_47744,4.527378417927944
ACCIDENT_47745,4.469050100316346
ACCIDENT_47746,4.515111414797143
ACCIDENT_47747,4.258352782213155
ACCIDENT_47748,4.4654325645655035
ACCIDENT_47749,3.235574042106817
ACCIDENT_47750,3.113095017945485
ACCIDENT_47751,4.159190076233708
ACCIDENT_47752,4.554706034775035
ACCIDENT_47753,4.250219542964348
ACCIDENT_47754,3.585205367958158
ACCIDENT_47755,4.510527601070192
ACCIDENT_47756,3.3390803805278524
ACCIDENT_47757,4.6122528669503255
ACCIDENT_47758,4.336687254620488
ACCIDENT_47759,4.3176350657032865
ACCIDENT_47760,4.192090125193312
ACCIDENT_47761,4.1035436510857055
ACCIDENT_47762,4.01676093158307
ACCIDENT_47763,4.024886855734068
ACCIDENT_47764,3.641114561944503
ACCIDENT_47765,3.190675448540162
ACCIDENT_47766,4.055679512993227
ACCIDENT_47767,4.058533663699821
ACCIDENT_47768,4.053953201047729
ACCIDENT_47769,4.058533663699821
ACCIDENT_47770,4.052517227067553
ACCIDENT_47771,4.483065024214992
ACCIDENT_47772,4.065227717713502
ACCIDENT_47773,3.596943789337634
ACCIDENT_47774,3.9706883422313544
ACCIDENT_47775,4.109335474419637
ACCIDENT_47776,3.9706883422313544
ACCIDENT_47777,4.109335474419637
ACCIDENT_47778,4.041563520013282
ACCIDENT_47779,3.227667083019902
ACCIDENT_47780,3.3800449624394178
ACCIDENT_47781,4.04181674647028
ACCIDENT_47782,3.9550821574821793
ACCIDENT_47783,3.7065239995115014
ACCIDENT_47784,3.6529632667185865
ACCIDENT_47785,4.149156293671247
ACCIDENT_47786,3.9454457321979626
ACCIDENT_47787,4.119506745535851
ACCIDENT_47788,3.186428502420398
ACCIDENT_47789,4.179504100315698
ACCIDENT_47790,4.131922640570812
ACCIDENT_47791,4.131555329482741
ACCIDENT_47792,4.131922640570812
ACCIDENT_47793,3.9949335790963985
ACCIDENT_47794,3.719655516435039
ACCIDENT_47795,4.118201375639343
ACCIDENT_47796,3.0807216604353065
ACCIDENT_47797,3.939590809604122
ACCIDENT_47798,4.190893069502978
ACCIDENT_47799,4.028252651585237
ACCIDENT_47800,3.3300863107888317
ACCIDENT_47801,3.6722092639646546
ACCIDENT_47802,4.152194092124225
ACCIDENT_47803,4.022671267879064
ACCIDENT_47804,4.066883096880058
ACCIDENT_47805,3.4142058378668763
ACCIDENT_47806,3.3786335194539623
ACCIDENT_47807,4.010461478833418
ACCIDENT_47808,3.9272696181366764
ACCIDENT_47809,4.071391139305554
ACCIDENT_47810,4.014043449086874
ACCIDENT_47811,4.206526174508635
ACCIDENT_47812,4.58950268532496
ACCIDENT_47813,4.187984867571115
ACCIDENT_47814,4.151611512699819
ACCIDENT_47815,3.454670103410037
ACCIDENT_47816,5.160461460243946
ACCIDENT_47817,4.006095213989069
ACCIDENT_47818,4.144252633991156
ACCIDENT_47819,4.042609891095689
ACCIDENT_47820,4.042609891095689
ACCIDENT_47821,3.179409711384329
ACCIDENT_47822,4.040889142273295
ACCIDENT_47823,4.040889142273295
ACCIDENT_47824,3.424749159911984
ACCIDENT_47825,4.039457795788195
ACCIDENT_47826,3.170709912715386
ACCIDENT_47827,4.010961127006009
ACCIDENT_47828,3.587332523013374
ACCIDENT_47829,4.236605885493813
ACCIDENT_47830,3.8676815046898825
ACCIDENT_47831,3.4784387265920103
ACCIDENT_47832,3.603009138082252
ACCIDENT_47833,3.343325416196429
ACCIDENT_47834,4.096123786053905
ACCIDENT_47835,3.5111893223849555
ACCIDENT_47836,4.280270586170129
ACCIDENT_47837,3.352646350756341
ACCIDENT_47838,4.198437753434548
ACCIDENT_47839,4.296112169879186
ACCIDENT_47840,3.9866486340770924
ACCIDENT_47841,3.435408688175372
ACCIDENT_47842,4.055148834288918
ACCIDENT_47843,3.9032078849612333
ACCIDENT_47844,3.9032078849612333
ACCIDENT_47845,3.3427156240175946
ACCIDENT_47846,4.142872722550608
ACCIDENT_47847,3.9956638978775874
ACCIDENT_47848,4.067386380982166
ACCIDENT_47849,3.122442809504973
ACCIDENT_47850,4.012387055481626
ACCIDENT_47851,4.167626991679394
ACCIDENT_47852,3.3250031815693397
ACCIDENT_47853,4.156882895997131
ACCIDENT_47854,3.502589181274661
ACCIDENT_47855,4.052853160533768
ACCIDENT_47856,3.909863110823822
ACCIDENT_47857,3.9993832534501172
ACCIDENT_47858,3.9993832534501172
ACCIDENT_47859,3.9993832534501172
ACCIDENT_47860,3.928300550814346
ACCIDENT_47861,4.154225972784039
ACCIDENT_47862,3.3702712802665746
ACCIDENT_47863,4.060337011894164
ACCIDENT_47864,3.3341287773877157
ACCIDENT_47865,4.1509897114626675
ACCIDENT_47866,4.135957854963326
ACCIDENT_47867,3.461837561289536
ACCIDENT_47868,3.806015579954803
ACCIDENT_47869,4.06493798040288
ACCIDENT_47870,3.959985177024158
ACCIDENT_47871,3.959985177024158
ACCIDENT_47872,3.7048928278204305
ACCIDENT_47873,4.04034585157167
ACCIDENT_47874,4.04034585157167
ACCIDENT_47875,4.053287070996312
ACCIDENT_47876,3.1890518471937375
ACCIDENT_47877,4.044894600403335
ACCIDENT_47878,4.041564834241603
ACCIDENT_47879,4.09707204885034
ACCIDENT_47880,4.003103170646923
ACCIDENT_47881,4.003103170646923
ACCIDENT_47882,4.127230801586399
ACCIDENT_47883,4.20559672718701
ACCIDENT_47884,4.0341256019471405
ACCIDENT_47885,4.0341256019471405
ACCIDENT_47886,3.4019316399831783
ACCIDENT_47887,4.0341256019471405
ACCIDENT_47888,3.8766695341327573
ACCIDENT_47889,3.599858027086909
ACCIDENT_47890,4.041200822087235
ACCIDENT_47891,4.041344218537319
ACCIDENT_47892,4.041344218537319
ACCIDENT_47893,4.226204332162385
ACCIDENT_47894,3.3596492094009904
ACCIDENT_47895,4.1583004684988065
ACCIDENT_47896,3.149630352985108
ACCIDENT_47897,4.206149668970933
ACCIDENT_47898,4.4582314199214546
ACCIDENT_47899,4.795732737312238
ACCIDENT_47900,3.247438780328328
ACCIDENT_47901,3.44387056125944
ACCIDENT_47902,4.568747796039582
ACCIDENT_47903,4.189168808868457
ACCIDENT_47904,4.250516554192061
ACCIDENT_47905,4.376098943425424
ACCIDENT_47906,4.376098943425424
ACCIDENT_47907,4.283213662179612
ACCIDENT_47908,3.165295667805014
ACCIDENT_47909,4.218939295143476
ACCIDENT_47910,3.332170734127877
ACCIDENT_47911,4.295345233488114
ACCIDENT_47912,4.293516907121878
ACCIDENT_47913,4.293516907121878
ACCIDENT_47914,4.387886879779037
ACCIDENT_47915,3.1900132843852367
ACCIDENT_47916,3.4639202200884567
ACCIDENT_47917,4.2516963440643245
ACCIDENT_47918,4.2516963440643245
ACCIDENT_47919,4.2200152989551745
ACCIDENT_47920,4.2200152989551745
ACCIDENT_47921,3.401399774912085
ACCIDENT_47922,4.282465224065869
ACCIDENT_47923,4.184025494437227
ACCIDENT_47924,4.184160639462895
ACCIDENT_47925,4.288574758704822
ACCIDENT_47926,4.032515028121914
ACCIDENT_47927,3.4759417956707677
ACCIDENT_47928,4.344103079914195
ACCIDENT_47929,3.2501619068120062
ACCIDENT_47930,3.557972499476877
ACCIDENT_47931,4.620410232518546
ACCIDENT_47932,4.492457098272149
ACCIDENT_47933,4.386107020770411
ACCIDENT_47934,3.1416623766479383
ACCIDENT_47935,4.4505954462043915
ACCIDENT_47936,4.595300031396781
ACCIDENT_47937,4.492793159622211
ACCIDENT_47938,4.4343118676187085
ACCIDENT_47939,3.5077524531708204
ACCIDENT_47940,5.971534137382414
ACCIDENT_47941,4.263614229413304
ACCIDENT_47942,4.467452292769518
ACCIDENT_47943,4.51600752129103
ACCIDENT_47944,3.3644137999785095
ACCIDENT_47945,4.465553468919878
ACCIDENT_47946,4.463055772269661
ACCIDENT_47947,3.300700458798529
ACCIDENT_47948,4.622384969370369
ACCIDENT_47949,3.461332103390684
ACCIDENT_47950,4.363014154773289
ACCIDENT_47951,4.455277301619025
ACCIDENT_47952,4.455277301619025
ACCIDENT_47953,4.745713701449665
ACCIDENT_47954,4.498546359355584
ACCIDENT_47955,4.508497431588588
ACCIDENT_47956,3.505537965960841
ACCIDENT_47957,4.566571956307816
ACCIDENT_47958,4.486360275651134
ACCIDENT_47959,4.573697405994942
ACCIDENT_47960,3.434728653291869
ACCIDENT_47961,3.732945585356637
ACCIDENT_47962,3.731226304326953
ACCIDENT_47963,3.3042989276883126
ACCIDENT_47964,3.3798122087614892
ACCIDENT_47965,4.01676093158307
ACCIDENT_47966,4.040167229174194
ACCIDENT_47967,4.238396760552266
ACCIDENT_47968,3.4692711592557868
ACCIDENT_47969,4.199068457226509
ACCIDENT_47970,3.482487535950826
ACCIDENT_47971,4.052517227067553
ACCIDENT_47972,4.186924616007599
ACCIDENT_47973,4.072430181938958
ACCIDENT_47974,4.065227717713502
ACCIDENT_47975,3.352428365734203
ACCIDENT_47976,3.8863433351927577
ACCIDENT_47977,4.041563520013282
ACCIDENT_47978,3.9862682812738637
ACCIDENT_47979,3.9801584172772912
ACCIDENT_47980,4.108221036497859
ACCIDENT_47981,4.104802434189015
ACCIDENT_47982,3.7207735277567706
ACCIDENT_47983,4.04181674647028
ACCIDENT_47984,3.3668002000166153
ACCIDENT_47985,4.1981414833818445
ACCIDENT_47986,4.575441208314655
ACCIDENT_47987,4.266433766494157
ACCIDENT_47988,4.305419510380673
ACCIDENT_47989,3.910646405332382
ACCIDENT_47990,3.999905345940625
ACCIDENT_47991,3.84289567144434
ACCIDENT_47992,4.017748328733517
ACCIDENT_47993,4.016598518555144
ACCIDENT_47994,3.9288682555727443
ACCIDENT_47995,3.2786246327302164
ACCIDENT_47996,4.029968019357642
ACCIDENT_47997,4.028252651585237
ACCIDENT_47998,4.154642999275423
ACCIDENT_47999,4.028252651585237
ACCIDENT_48000,4.261372283475123
ACCIDENT_48001,3.3300863107888317
ACCIDENT_48002,5.338718871012463
ACCIDENT_48003,4.1536838993211305
ACCIDENT_48004,4.1536838993211305
ACCIDENT_48005,4.1536838993211305
ACCIDENT_48006,3.302698553541554
ACCIDENT_48007,3.1600507074763327
ACCIDENT_48008,3.9416023374529456
ACCIDENT_48009,3.5834939656341596
ACCIDENT_48010,3.2476029036222074
ACCIDENT_48011,3.9416023374529456
ACCIDENT_48012,4.073997077041851
ACCIDENT_48013,4.04503093896299
ACCIDENT_48014,3.3786335194539623
ACCIDENT_48015,3.5396280382159735
ACCIDENT_48016,4.209123892879957
ACCIDENT_48017,3.4933057109883245
ACCIDENT_48018,4.170936129555549
ACCIDENT_48019,3.6185462991768733
ACCIDENT_48020,4.089794813727629
ACCIDENT_48021,3.357916641968798
ACCIDENT_48022,4.58950268532496
ACCIDENT_48023,3.469243385550938
ACCIDENT_48024,3.8557231532933476
ACCIDENT_48025,3.7589827413659567
ACCIDENT_48026,3.9337628502299062
ACCIDENT_48027,3.9337628502299062
ACCIDENT_48028,4.007465548994512
ACCIDENT_48029,3.8700360495786197
ACCIDENT_48030,4.040889142273295
ACCIDENT_48031,4.040889142273295
ACCIDENT_48032,4.010961127006009
ACCIDENT_48033,4.089339952455412
ACCIDENT_48034,4.089339952455412
ACCIDENT_48035,3.954400243124664
ACCIDENT_48036,3.3702528481869023
ACCIDENT_48037,3.950428566599549
ACCIDENT_48038,4.0257684213872285
ACCIDENT_48039,4.0257684213872285
ACCIDENT_48040,3.9576555479311426
ACCIDENT_48041,3.9504159728659305
ACCIDENT_48042,3.9504159728659305
ACCIDENT_48043,4.266892178977209
ACCIDENT_48044,4.219453883204489
ACCIDENT_48045,4.412246184797715
ACCIDENT_48046,4.163655789640253
ACCIDENT_48047,3.442910714735761
ACCIDENT_48048,4.263839836911201
ACCIDENT_48049,4.272659895911271
ACCIDENT_48050,3.8621355221593787
ACCIDENT_48051,4.055148834288918
ACCIDENT_48052,3.9032078849612333
ACCIDENT_48053,4.055148834288918
ACCIDENT_48054,4.142872722550608
ACCIDENT_48055,3.8209600061163984
ACCIDENT_48056,3.9956638978775874
ACCIDENT_48057,3.8438049401900134
ACCIDENT_48058,4.247947496331225
ACCIDENT_48059,3.946025396339106
ACCIDENT_48060,3.122442809504973
ACCIDENT_48061,3.3080943944850505
ACCIDENT_48062,4.010679171098343
ACCIDENT_48063,4.010679171098343
ACCIDENT_48064,4.005199514865968
ACCIDENT_48065,3.853332424963949
ACCIDENT_48066,4.155574080191492
ACCIDENT_48067,4.009258525460145
ACCIDENT_48068,4.009258525460145
ACCIDENT_48069,4.001902425786254
ACCIDENT_48070,4.155574080191492
ACCIDENT_48071,4.052853160533768
ACCIDENT_48072,3.3013791132456443
ACCIDENT_48073,3.1517123577405695
ACCIDENT_48074,3.9691024861342585
ACCIDENT_48075,3.7650792270969275
ACCIDENT_48076,4.074766980449828
ACCIDENT_48077,4.074766980449828
ACCIDENT_48078,3.9993832534501172
ACCIDENT_48079,3.928300550814346
ACCIDENT_48080,4.154225972784039
ACCIDENT_48081,3.9986722674241273
ACCIDENT_48082,3.6578999810577453
ACCIDENT_48083,4.210337817357664
ACCIDENT_48084,4.305306214452046
ACCIDENT_48085,4.47294559104867
ACCIDENT_48086,4.62868001065645
ACCIDENT_48087,3.9570609441858586
ACCIDENT_48088,4.084019110629307
ACCIDENT_48089,4.087458223362943
ACCIDENT_48090,4.087458223362943
ACCIDENT_48091,4.002098525556792
ACCIDENT_48092,4.032926954770465
ACCIDENT_48093,4.053794396865759
ACCIDENT_48094,3.892966109061113
ACCIDENT_48095,4.0520688873254995
ACCIDENT_48096,4.174078447087497
ACCIDENT_48097,4.044894600403335
ACCIDENT_48098,4.0520688873254995
ACCIDENT_48099,3.890485911027884
ACCIDENT_48100,4.175173418748294
ACCIDENT_48101,3.2910838470918047
ACCIDENT_48102,4.247763660349679
ACCIDENT_48103,4.247763660349679
ACCIDENT_48104,3.8562578309220457
ACCIDENT_48105,4.0167032934736575
ACCIDENT_48106,3.2712649551586472
ACCIDENT_48107,3.957045856166576
ACCIDENT_48108,3.517682755577972
ACCIDENT_48109,4.09362689907973
ACCIDENT_48110,3.6053993292359454
ACCIDENT_48111,4.103158230911524
ACCIDENT_48112,3.4019316399831783
ACCIDENT_48113,3.6660644992046354
ACCIDENT_48114,4.0341256019471405
ACCIDENT_48115,3.82766459512115
ACCIDENT_48116,4.0341256019471405
ACCIDENT_48117,4.063735400060775
ACCIDENT_48118,4.228817746830182
ACCIDENT_48119,3.369428156652303
ACCIDENT_48120,3.971050226854234
ACCIDENT_48121,3.599858027086909
ACCIDENT_48122,4.1022391909365465
ACCIDENT_48123,4.105245623725225
ACCIDENT_48124,4.1583004684988065
ACCIDENT_48125,4.196190149655802
ACCIDENT_48126,4.323965294773924
ACCIDENT_48127,3.7710112432032354
ACCIDENT_48128,4.4582314199214546
ACCIDENT_48129,4.4582314199214546
ACCIDENT_48130,4.558328958851499
ACCIDENT_48131,4.568747796039582
ACCIDENT_48132,3.5616055668736974
ACCIDENT_48133,3.5270615517242607
ACCIDENT_48134,4.121032108033656
ACCIDENT_48135,4.18154083579368
ACCIDENT_48136,4.28912139803063
ACCIDENT_48137,4.39761500704873
ACCIDENT_48138,4.387886879779037
ACCIDENT_48139,4.385647165981512
ACCIDENT_48140,4.272023963156826
ACCIDENT_48141,3.361276439459448
ACCIDENT_48142,4.23169041911655
ACCIDENT_48143,4.2516963440643245
ACCIDENT_48144,4.719733325873444
ACCIDENT_48145,4.216643887457147
ACCIDENT_48146,4.28116964389902
ACCIDENT_48147,4.28116964389902
ACCIDENT_48148,4.282465224065869
ACCIDENT_48149,4.282465224065869
ACCIDENT_48150,3.713706539401185
ACCIDENT_48151,3.7431744215504255
ACCIDENT_48152,4.442682804224722
ACCIDENT_48153,4.442682804224722
ACCIDENT_48154,3.358077342848988
ACCIDENT_48155,4.4448906475635805
ACCIDENT_48156,4.449541493354664
ACCIDENT_48157,3.4870757993494594
ACCIDENT_48158,3.609280048564918
ACCIDENT_48159,4.620410232518546
ACCIDENT_48160,4.3789493614315145
ACCIDENT_48161,4.469531493550999
ACCIDENT_48162,3.5875429726504677
ACCIDENT_48163,3.4035627598712104
ACCIDENT_48164,4.655880622329646
ACCIDENT_48165,4.386107020770411
ACCIDENT_48166,4.386107020770411
ACCIDENT_48167,4.4343118676187085
ACCIDENT_48168,3.375336425872812
ACCIDENT_48169,4.5650314935357565
ACCIDENT_48170,4.4654325645655035
ACCIDENT_48171,4.411613943444831
ACCIDENT_48172,4.412010231679121
ACCIDENT_48173,4.407130646904123
ACCIDENT_48174,3.3802137179860257
ACCIDENT_48175,4.363014154773289
ACCIDENT_48176,4.454857559791141
ACCIDENT_48177,3.364096494922526
ACCIDENT_48178,4.582489343740297
ACCIDENT_48179,4.76230009283373
ACCIDENT_48180,4.287235998075019
ACCIDENT_48181,3.9722895041842743
ACCIDENT_48182,4.0871303740416725
ACCIDENT_48183,3.91489471329958
ACCIDENT_48184,3.946663240452956
ACCIDENT_48185,4.162702994799682
ACCIDENT_48186,4.01676093158307
ACCIDENT_48187,3.7361985798537125
ACCIDENT_48188,4.040167229174194
ACCIDENT_48189,4.055679512993227
ACCIDENT_48190,4.055679512993227
ACCIDENT_48191,3.579054147394291
ACCIDENT_48192,3.5522592434340337
