ID,ECLO
ACCIDENT_48049,6.157917894574911
ACCIDENT_48050,5.286817823538993
ACCIDENT_48051,5.951197719474271
ACCIDENT_48052,5.75511311023676
ACCIDENT_48053,5.202460834406919
ACCIDENT_48054,5.0835000681101565
ACCIDENT_48055,5.790215038993669
ACCIDENT_48056,5.782200134333557
ACCIDENT_48057,4.724316612028583
ACCIDENT_48058,5.6780744027379795
ACCIDENT_48059,5.222966149410185
ACCIDENT_48060,5.4118291352471735
ACCIDENT_48061,4.807760152419418
ACCIDENT_48062,5.772083301443376
ACCIDENT_48063,5.262744302900524
ACCIDENT_48064,7.046836629431831
ACCIDENT_48065,5.416139557964462
ACCIDENT_48066,5.9546247298882555
ACCIDENT_48067,5.249255563704466
ACCIDENT_48068,5.3704934203339745
ACCIDENT_48069,5.254710824933603
ACCIDENT_48070,5.590227978209647
ACCIDENT_48071,5.905725595443063
ACCIDENT_48072,4.261426912171463
ACCIDENT_48073,4.093345494796197
ACCIDENT_48074,5.5125935352514865
ACCIDENT_48075,4.709808235808698
ACCIDENT_48076,6.025678297890048
ACCIDENT_48077,5.7777075905261555
ACCIDENT_48078,5.263756313035083
ACCIDENT_48079,5.301905211302745
ACCIDENT_48080,6.225790773135639
ACCIDENT_48081,5.465167232477205
ACCIDENT_48082,4.09425136079765
ACCIDENT_48083,5.658254698205258
ACCIDENT_48084,6.077141097121484
ACCIDENT_48085,5.734242982372983
ACCIDENT_48086,5.907049880962216
ACCIDENT_48087,5.6839065139465195
ACCIDENT_48088,5.336604864744201
ACCIDENT_48089,5.491454873982262
ACCIDENT_48090,5.839477144752026
ACCIDENT_48091,5.682149746744337
ACCIDENT_48092,5.131138136506076
ACCIDENT_48093,5.352708945587546
ACCIDENT_48094,4.760011864646067
ACCIDENT_48095,5.599282570720288
ACCIDENT_48096,6.436013631614941
ACCIDENT_48097,5.4252753188563
ACCIDENT_48098,5.120508156301573
ACCIDENT_48099,5.090189177583968
ACCIDENT_48100,5.908705346545235
ACCIDENT_48101,4.6281386462386624
ACCIDENT_48102,5.796283800220512
ACCIDENT_48103,5.5335637840070815
ACCIDENT_48104,5.234312849072467
ACCIDENT_48105,5.442759814350719
ACCIDENT_48106,4.646033779841149
ACCIDENT_48107,5.642370390869582
ACCIDENT_48108,5.229221816089786
ACCIDENT_48109,5.955449750952461
ACCIDENT_48110,4.357833141700334
ACCIDENT_48111,5.543816654646547
ACCIDENT_48112,4.5131973127117995
ACCIDENT_48113,4.479063562209034
ACCIDENT_48114,5.318188067115811
ACCIDENT_48115,5.252011811530433
ACCIDENT_48116,5.62000721519924
ACCIDENT_48117,5.551975582762223
ACCIDENT_48118,5.645954829800586
ACCIDENT_48119,4.465693667016404
ACCIDENT_48120,5.638837810375039
ACCIDENT_48121,5.060816827962077
ACCIDENT_48122,5.851697302949507
ACCIDENT_48123,5.614250412464836
ACCIDENT_48124,5.803040435206025
ACCIDENT_48125,5.932043342691612
ACCIDENT_48126,5.2755487257965195
ACCIDENT_48127,4.883040837095979
ACCIDENT_48128,5.058523114916993
ACCIDENT_48129,9.709802279825702
ACCIDENT_48130,6.587647065874117
ACCIDENT_48131,6.971642897475055
ACCIDENT_48132,3.4438240648555207
ACCIDENT_48133,4.522233716444654
ACCIDENT_48134,5.3443509047759665
ACCIDENT_48135,5.6949113365767765
ACCIDENT_48136,6.028046245468125
ACCIDENT_48137,6.087012747805673
ACCIDENT_48138,6.42878295598452
ACCIDENT_48139,5.798667827389341
ACCIDENT_48140,5.920478175297301
ACCIDENT_48141,4.9549976023897555
ACCIDENT_48142,5.858253870095117
ACCIDENT_48143,5.845909181631865
ACCIDENT_48144,6.029047572878201
ACCIDENT_48145,6.022104954876479
ACCIDENT_48146,6.054293042045764
ACCIDENT_48147,5.610019375402159
ACCIDENT_48148,5.448631531622369
ACCIDENT_48149,5.73385673791884
ACCIDENT_48150,6.358924444227559
ACCIDENT_48151,4.690662042097483
ACCIDENT_48152,5.999719376003549
ACCIDENT_48153,6.095275016395425
ACCIDENT_48154,5.045630709376234
ACCIDENT_48155,6.0320790813586544
ACCIDENT_48156,5.9647515981930495
ACCIDENT_48157,7.050936551429959
ACCIDENT_48158,5.245129902489573
ACCIDENT_48159,6.578653667993855
ACCIDENT_48160,6.3464553775051
ACCIDENT_48161,6.446558179546823
ACCIDENT_48162,5.045312284233133
ACCIDENT_48163,4.671732232056269
ACCIDENT_48164,6.618693194268526
ACCIDENT_48165,6.959770032316467
ACCIDENT_48166,5.88684122644575
ACCIDENT_48167,7.258801575816551
ACCIDENT_48168,5.217483851675677
ACCIDENT_48169,6.451542942243572
ACCIDENT_48170,6.191426205105891
ACCIDENT_48171,6.92354337877266
ACCIDENT_48172,5.933853040878321
ACCIDENT_48173,6.010057117229573
ACCIDENT_48174,4.863692009342298
ACCIDENT_48175,6.006910672689234
ACCIDENT_48176,5.709286766688032
ACCIDENT_48177,4.903672399596055
ACCIDENT_48178,6.314975317113856
ACCIDENT_48179,6.8011105613878575
ACCIDENT_48180,6.2308668398319105
ACCIDENT_48181,5.923165790750222
ACCIDENT_48182,5.751807791895997
ACCIDENT_48183,5.660768689385783
ACCIDENT_48184,5.832921700666439
ACCIDENT_48185,5.572463613534841
ACCIDENT_48186,6.034059143880198
ACCIDENT_48187,4.209377094979453
ACCIDENT_48188,5.377622115545563
ACCIDENT_48189,5.557525337132025
ACCIDENT_48190,5.344885790417886
ACCIDENT_48191,5.056670333212112
ACCIDENT_48192,5.405654049133858
ACCIDENT_48193,5.93772281179943
ACCIDENT_48194,5.849002217882346
ACCIDENT_48195,5.5553053363687805
ACCIDENT_48196,4.807428626650593
ACCIDENT_48197,4.975515209250969
ACCIDENT_48198,6.44083901032453
ACCIDENT_48199,5.716160362924101
ACCIDENT_48200,4.452872387162095
ACCIDENT_48201,4.827343972919464
ACCIDENT_48202,6.2193848266778335
ACCIDENT_48203,5.326832101671977
ACCIDENT_48204,5.612944909335873
ACCIDENT_48205,5.70671089911702
ACCIDENT_48206,6.946677212276294
ACCIDENT_48207,4.360669210183226
ACCIDENT_48208,4.89122530650363
ACCIDENT_48209,6.009086240102657
ACCIDENT_48210,5.448512821376103
ACCIDENT_48211,5.7814654492748945
ACCIDENT_48212,5.4999222514813475
ACCIDENT_48213,5.485830104563659
ACCIDENT_48214,5.878275119695645
ACCIDENT_48215,5.9399704986142865
ACCIDENT_48216,5.8468628003496175
ACCIDENT_48217,5.651283196316997
ACCIDENT_48218,6.950954851824302
ACCIDENT_48219,5.661679602400174
ACCIDENT_48220,5.5543719261690505
ACCIDENT_48221,6.4797528915022795
ACCIDENT_48222,5.219639527683673
ACCIDENT_48223,5.963464606741713
ACCIDENT_48224,6.3636755336764645
ACCIDENT_48225,5.753616240612028
ACCIDENT_48226,5.470418976319351
ACCIDENT_48227,6.854228632262777
ACCIDENT_48228,4.4502393661681925
ACCIDENT_48229,5.51354244735428
ACCIDENT_48230,3.977108651127396
ACCIDENT_48231,5.6978232972543275
ACCIDENT_48232,4.261570375161637
ACCIDENT_48233,5.843417074939174
ACCIDENT_48234,6.068384219714433
ACCIDENT_48235,4.6596158888900625
ACCIDENT_48236,5.65856427634634
ACCIDENT_48237,3.682882237982932
ACCIDENT_48238,4.882766243208872
ACCIDENT_48239,5.987864120721129
ACCIDENT_48240,5.090618077115323
ACCIDENT_48241,5.8458554233418845
ACCIDENT_48242,5.592431595431647
ACCIDENT_48243,4.396108186837141
ACCIDENT_48244,5.903036787936911
ACCIDENT_48245,5.7713210849624454
ACCIDENT_48246,5.456140811583914
ACCIDENT_48247,6.0623998361507265
ACCIDENT_48248,5.507874303968986
ACCIDENT_48249,4.931045158818331
ACCIDENT_48250,5.608142468213316
ACCIDENT_48251,5.491014010438612
ACCIDENT_48252,5.487940868468029
ACCIDENT_48253,5.925577854298036
ACCIDENT_48254,5.646438354619697
ACCIDENT_48255,5.820984259802012
ACCIDENT_48256,5.866490974342238
ACCIDENT_48257,4.679221075876933
ACCIDENT_48258,5.491711792388578
ACCIDENT_48259,4.305457030729321
ACCIDENT_48260,5.492839609789975
ACCIDENT_48261,6.6612058800461815
ACCIDENT_48262,5.217136937400171
ACCIDENT_48263,5.245446729077279
ACCIDENT_48264,5.1555694122250895
ACCIDENT_48265,5.2815152187929595
ACCIDENT_48266,5.216944594547112
ACCIDENT_48267,5.673364060285202
ACCIDENT_48268,5.95107451105967
ACCIDENT_48269,6.828472439925384
ACCIDENT_48270,6.045823988010548
ACCIDENT_48271,4.87186404229424
ACCIDENT_48272,5.833261533511985
ACCIDENT_48273,4.4923429979560945
ACCIDENT_48274,5.473498548473091
ACCIDENT_48275,5.359828700344879
ACCIDENT_48276,5.594783410578365
ACCIDENT_48277,5.316211967569903
ACCIDENT_48278,5.622943560947904
ACCIDENT_48279,4.609793378269321
ACCIDENT_48280,5.347965106335176
ACCIDENT_48281,3.9928398155476494
ACCIDENT_48282,6.017680935455436
ACCIDENT_48283,6.152142786931742
ACCIDENT_48284,4.254372435469901
ACCIDENT_48285,4.562763022524351
ACCIDENT_48286,3.92114193106339
ACCIDENT_48287,5.6769332716726355
ACCIDENT_48288,5.273043133842314
ACCIDENT_48289,5.108895055991176
ACCIDENT_48290,5.517112323262788
ACCIDENT_48291,4.866784537174755
ACCIDENT_48292,7.97839896275323
ACCIDENT_48293,4.25722046018701
ACCIDENT_48294,5.61691341312037
ACCIDENT_48295,5.09592415984931
ACCIDENT_48296,4.483608614856876
ACCIDENT_48297,5.603590948605054
ACCIDENT_48298,4.9072378002961825
ACCIDENT_48299,4.79958256064775
ACCIDENT_48300,5.858595097564969
ACCIDENT_48301,4.945521709257089
ACCIDENT_48302,5.528827103338001
ACCIDENT_48303,5.671905964050486
ACCIDENT_48304,5.4774418505811795
ACCIDENT_48305,6.46281818962253
ACCIDENT_48306,5.194344227876643
ACCIDENT_48307,5.495245115556943
ACCIDENT_48308,5.6304383015665955
ACCIDENT_48309,5.553847296931934
ACCIDENT_48310,5.378894820395221
ACCIDENT_48311,5.450328721561221
ACCIDENT_48312,5.396463288396454
ACCIDENT_48313,5.760524710710143
ACCIDENT_48314,5.284985727868638
ACCIDENT_48315,5.886006029894393
ACCIDENT_48316,5.673374058271437
ACCIDENT_48317,5.099573942127516
ACCIDENT_48318,5.590837930540051
ACCIDENT_48319,5.452210132492744
ACCIDENT_48320,5.6346259072655585
ACCIDENT_48321,5.072043704280282
ACCIDENT_48322,5.6137460962934185
ACCIDENT_48323,5.218181871648973
ACCIDENT_48324,6.3528231624051195
ACCIDENT_48325,5.485903666564583
ACCIDENT_48326,4.682514848130912
ACCIDENT_48327,5.310007735606249
ACCIDENT_48328,5.72563441076198
ACCIDENT_48329,4.484407195860812
ACCIDENT_48330,4.6124797722712305
ACCIDENT_48331,5.11035987809461
ACCIDENT_48332,4.512156640906238
ACCIDENT_48333,6.690674210872123
ACCIDENT_48334,5.667900267928009
ACCIDENT_48335,5.236899412444388
ACCIDENT_48336,5.7445242136016095
ACCIDENT_48337,4.054104237865945
ACCIDENT_48338,5.968202349759585
ACCIDENT_48339,5.934809810985804
ACCIDENT_48340,5.7246766394160495
ACCIDENT_48341,5.979000143962253
ACCIDENT_48342,4.864589746376543
ACCIDENT_48343,6.0547519770257825
ACCIDENT_48344,6.135104109707465
ACCIDENT_48345,6.045331373722117
ACCIDENT_48346,4.271132212649796
ACCIDENT_48347,6.060097541836183
ACCIDENT_48348,6.823256353240135
ACCIDENT_48349,7.021090720289282
ACCIDENT_48350,6.92993484819887
ACCIDENT_48351,5.9251090713560695
ACCIDENT_48352,6.238894901144873
ACCIDENT_48353,6.168901950593144
ACCIDENT_48354,5.58731341521912
ACCIDENT_48355,5.561301099092314
ACCIDENT_48356,4.190385227412761
ACCIDENT_48357,5.686603802132938
ACCIDENT_48358,5.7324566205892005
ACCIDENT_48359,5.636297876362164
ACCIDENT_48360,5.667704193048927
ACCIDENT_48361,5.49520320657865
ACCIDENT_48362,6.302210624447845
ACCIDENT_48363,4.362148836109309
ACCIDENT_48364,5.718915482538749
ACCIDENT_48365,5.639247520048659
ACCIDENT_48366,4.657555723407722
ACCIDENT_48367,5.564310078159776
ACCIDENT_48368,5.799471674583804
ACCIDENT_48369,5.81406657506936
ACCIDENT_48370,5.768206951787219
ACCIDENT_48371,5.876835063507862
ACCIDENT_48372,6.222757080144122
ACCIDENT_48373,5.79057611243538
ACCIDENT_48374,5.657210945103699
ACCIDENT_48375,6.5218099458484335
ACCIDENT_48376,5.65988026524753
ACCIDENT_48377,6.419664146976196
ACCIDENT_48378,5.563036325324842
ACCIDENT_48379,6.1573986475751585
ACCIDENT_48380,4.610156833489373
ACCIDENT_48381,5.855536918439597
ACCIDENT_48382,5.974816883371258
ACCIDENT_48383,5.6035544602405185
ACCIDENT_48384,5.710896495577737
ACCIDENT_48385,5.821343764828084
ACCIDENT_48386,5.705507572559453
ACCIDENT_48387,4.317067588768544
ACCIDENT_48388,5.7144197983599705
ACCIDENT_48389,5.7636154658710055
ACCIDENT_48390,5.068598411097738
ACCIDENT_48391,4.6775960589198755
ACCIDENT_48392,6.300285013687867
ACCIDENT_48393,6.096460649855013
ACCIDENT_48394,5.358466793786845
ACCIDENT_48395,4.385322318850733
ACCIDENT_48396,6.994436127211612
ACCIDENT_48397,6.382917591737451
ACCIDENT_48398,5.674208132911761
ACCIDENT_48399,6.495301092065454
ACCIDENT_48400,6.323803703856957
ACCIDENT_48401,6.183979236666454
ACCIDENT_48402,5.270554237886851
ACCIDENT_48403,6.2742999820415
ACCIDENT_48404,7.5909927636678205
ACCIDENT_48405,6.0852617851312925
ACCIDENT_48406,6.368986797419195
ACCIDENT_48407,5.676400397346459
ACCIDENT_48408,5.858400966871411
ACCIDENT_48409,6.099987910593846
ACCIDENT_48410,6.672573142522591
ACCIDENT_48411,5.515686238707591
ACCIDENT_48412,5.681250879107765
ACCIDENT_48413,6.306116051345049
ACCIDENT_48414,5.756538087537281
ACCIDENT_48415,5.299867534346605
ACCIDENT_48416,5.425663363489908
ACCIDENT_48417,5.358335880324303
ACCIDENT_48418,4.264458058302094
ACCIDENT_48419,5.4790476644230415
ACCIDENT_48420,4.346483261188545
ACCIDENT_48421,5.433931977865543
ACCIDENT_48422,7.428613806937138
ACCIDENT_48423,5.899965402302432
ACCIDENT_48424,5.516476674499455
ACCIDENT_48425,6.171423464474966
ACCIDENT_48426,6.126101439830947
ACCIDENT_48427,5.702569594722257
ACCIDENT_48428,6.32585008094814
ACCIDENT_48429,5.5345682595389905
ACCIDENT_48430,5.903151342982499
ACCIDENT_48431,5.564665425404953
ACCIDENT_48432,5.491509402396806
ACCIDENT_48433,4.438722162541576
ACCIDENT_48434,6.004095750829123
ACCIDENT_48435,5.480873299396368
ACCIDENT_48436,4.225292005479397
ACCIDENT_48437,5.581411956969557
ACCIDENT_48438,6.2208602505280055
ACCIDENT_48439,4.675616437939774
ACCIDENT_48440,5.599259824454802
ACCIDENT_48441,5.909355274837294
ACCIDENT_48442,5.6645453814154845
ACCIDENT_48443,5.65991286755988
ACCIDENT_48444,4.322691879916234
ACCIDENT_48445,4.706140287098409
ACCIDENT_48446,4.22747475587284
ACCIDENT_48447,5.788807292994331
ACCIDENT_48448,4.332016308637763
ACCIDENT_48449,6.673506206390881
ACCIDENT_48450,4.665261506183448
ACCIDENT_48451,5.808251765314301
ACCIDENT_48452,6.88431197131577
ACCIDENT_48453,4.077765210124932
ACCIDENT_48454,5.698334342959628
ACCIDENT_48455,4.321049519471145
ACCIDENT_48456,5.309534860857908
ACCIDENT_48457,5.810140518278308
ACCIDENT_48458,5.517896041601349
ACCIDENT_48459,5.235161226415243
ACCIDENT_48460,5.372063971586489
ACCIDENT_48461,5.259672855178225
ACCIDENT_48462,5.315115836472606
ACCIDENT_48463,5.86016287184753
ACCIDENT_48464,5.593633165862821
ACCIDENT_48465,5.671450239944772
ACCIDENT_48466,5.564403389395242
ACCIDENT_48467,5.666854159327551
ACCIDENT_48468,5.610903758281698
ACCIDENT_48469,5.826033229611984
ACCIDENT_48470,5.637564859750104
ACCIDENT_48471,4.538640664177213
ACCIDENT_48472,3.965670468544865
ACCIDENT_48473,4.80272117825223
ACCIDENT_48474,5.496265444159874
ACCIDENT_48475,4.960221711092464
ACCIDENT_48476,6.700614123819253
ACCIDENT_48477,5.37755535784385
ACCIDENT_48478,5.378664854011185
ACCIDENT_48479,5.406070572934912
ACCIDENT_48480,5.574918012002801
ACCIDENT_48481,4.064156430899322
ACCIDENT_48482,6.471268801792219
ACCIDENT_48483,6.25129585618885
ACCIDENT_48484,5.673488227779487
ACCIDENT_48485,6.225006815268629
ACCIDENT_48486,4.557679197992089
ACCIDENT_48487,4.384120441541529
ACCIDENT_48488,4.951870514720948
ACCIDENT_48489,5.599267587431499
ACCIDENT_48490,5.432142589369105
ACCIDENT_48491,4.541856637443247
ACCIDENT_48492,5.1225682424203836
ACCIDENT_48493,3.7125370037677166
ACCIDENT_48494,5.702737410603477
ACCIDENT_48495,5.885153185376293
ACCIDENT_48496,5.481913113841246
ACCIDENT_48497,4.139112290286042
ACCIDENT_48498,5.461067217392364
ACCIDENT_48499,5.34992042216402
ACCIDENT_48500,6.420408729842521
ACCIDENT_48501,5.308631389991006
ACCIDENT_48502,5.746696411366729
ACCIDENT_48503,5.450486819286195
ACCIDENT_48504,5.335770188702742
ACCIDENT_48505,5.288269277378265
ACCIDENT_48506,6.125428975605409
ACCIDENT_48507,5.943540386938875
ACCIDENT_48508,4.33562510344919
ACCIDENT_48509,4.647274963514999
ACCIDENT_48510,5.738320345376811
ACCIDENT_48511,6.323793766124093
ACCIDENT_48512,5.728699390338134
ACCIDENT_48513,6.1497632645855695
ACCIDENT_48514,5.7280605370850814
ACCIDENT_48515,5.355903530043132
ACCIDENT_48516,5.940437399263758
ACCIDENT_48517,5.099709504859242
ACCIDENT_48518,4.08827148415011
ACCIDENT_48519,5.281390400435119
ACCIDENT_48520,4.317615187456831
ACCIDENT_48521,5.349542727117751
ACCIDENT_48522,5.197759690196716
ACCIDENT_48523,5.7469857254230545
ACCIDENT_48524,5.142171844209612
ACCIDENT_48525,5.40863727312722
ACCIDENT_48526,5.7587872701086935
ACCIDENT_48527,4.176527160195819
ACCIDENT_48528,4.939865716204967
ACCIDENT_48529,4.98020827980156
ACCIDENT_48530,4.523019165845474
ACCIDENT_48531,4.446799447190275
ACCIDENT_48532,5.863622600742204
ACCIDENT_48533,3.9326284516886756
ACCIDENT_48534,5.852911237565351
ACCIDENT_48535,4.869664833517802
ACCIDENT_48536,5.438871983986531
ACCIDENT_48537,5.2133303772529445
ACCIDENT_48538,5.360217805680133
ACCIDENT_48539,5.38762352460386
ACCIDENT_48540,5.4654849617972
ACCIDENT_48541,4.975131247499519
ACCIDENT_48542,4.424756523153449
ACCIDENT_48543,5.406395781166661
ACCIDENT_48544,3.9138449362291925
ACCIDENT_48545,5.656492467680985
ACCIDENT_48546,6.486168720733799
ACCIDENT_48547,5.630213370921379
ACCIDENT_48548,4.938524107743607
ACCIDENT_48549,5.750187337328601
ACCIDENT_48550,6.6542308200776095
ACCIDENT_48551,5.504021470090573
ACCIDENT_48552,5.0187337814378985
ACCIDENT_48553,5.4888123539436915
ACCIDENT_48554,5.16689166837792
ACCIDENT_48555,5.727796032318346
ACCIDENT_48556,4.36985454305613
ACCIDENT_48557,4.538173245919666
ACCIDENT_48558,5.662523895547281
ACCIDENT_48559,5.438452975334618
ACCIDENT_48560,6.102980581136043
ACCIDENT_48561,4.3330437737863345
ACCIDENT_48562,5.221776206375963
ACCIDENT_48563,4.992348720827692
ACCIDENT_48564,5.277897567129557
ACCIDENT_48565,4.62316737114209
ACCIDENT_48566,5.402809308453587
ACCIDENT_48567,5.850799886903766
ACCIDENT_48568,5.693667339194684
ACCIDENT_48569,5.769682244706646
ACCIDENT_48570,4.576085912417371
ACCIDENT_48571,5.938976469256472
ACCIDENT_48572,5.380168318590622
ACCIDENT_48573,5.571805889762677
ACCIDENT_48574,5.679456071776176
ACCIDENT_48575,5.097792912666234
ACCIDENT_48576,7.448874341197125
ACCIDENT_48577,5.727087372529853
ACCIDENT_48578,5.485730201059911
ACCIDENT_48579,5.5441207466511155
ACCIDENT_48580,5.831976773177794
ACCIDENT_48581,4.4328375278268135
ACCIDENT_48582,5.424598925750425
ACCIDENT_48583,4.824352427884096
ACCIDENT_48584,4.66685187491781
ACCIDENT_48585,5.435758610925867
ACCIDENT_48586,6.1184744073576365
ACCIDENT_48587,5.684824543075887
ACCIDENT_48588,5.634528292375478
ACCIDENT_48589,6.060405466388943
ACCIDENT_48590,5.638541993455627
ACCIDENT_48591,5.815350490070303
ACCIDENT_48592,4.778905133737084
ACCIDENT_48593,5.757200463598231
ACCIDENT_48594,5.760682843227567
ACCIDENT_48595,5.648000182013254
ACCIDENT_48596,5.65492639867804
ACCIDENT_48597,6.917465837554979
ACCIDENT_48598,5.36028327900256
ACCIDENT_48599,7.262020580935693
ACCIDENT_48600,5.5767733512167315
ACCIDENT_48601,5.7081194709956415
ACCIDENT_48602,5.684522522379928
ACCIDENT_48603,4.533619121654041
ACCIDENT_48604,5.456593357480848
ACCIDENT_48605,5.232842908408207
ACCIDENT_48606,5.670204287611858
ACCIDENT_48607,5.767063164868794
ACCIDENT_48608,6.09103672654598
ACCIDENT_48609,3.784686644308324
ACCIDENT_48610,6.104568918960465
ACCIDENT_48611,4.78530040615778
ACCIDENT_48612,4.809533342325592
ACCIDENT_48613,5.698429369962436
ACCIDENT_48614,6.017582194778873
ACCIDENT_48615,6.0662405412301315
ACCIDENT_48616,5.710469912406185
ACCIDENT_48617,6.142119359303197
ACCIDENT_48618,5.186337158177531
ACCIDENT_48619,5.519303998842471
ACCIDENT_48620,5.901935628350771
ACCIDENT_48621,5.192194274319663
ACCIDENT_48622,6.68926961964911
ACCIDENT_48623,6.593911157557942
ACCIDENT_48624,5.8034107691435155
ACCIDENT_48625,7.1266512178412995
ACCIDENT_48626,5.8754556742776884
ACCIDENT_48627,5.435454430843509
ACCIDENT_48628,6.001337584404899
ACCIDENT_48629,6.0765741713503525
ACCIDENT_48630,7.530790884012044
ACCIDENT_48631,6.2733384661423575
ACCIDENT_48632,6.12666462926793
ACCIDENT_48633,7.016167783591341
ACCIDENT_48634,8.08233602817056
ACCIDENT_48635,6.757646354416881
ACCIDENT_48636,5.078499271717969
ACCIDENT_48637,7.023487729613443
ACCIDENT_48638,6.381643218761216
ACCIDENT_48639,6.479670340557803
ACCIDENT_48640,6.139831698552261
ACCIDENT_48641,5.457163984360068
ACCIDENT_48642,5.359095997662587
ACCIDENT_48643,6.496612839436795
ACCIDENT_48644,5.495390585787232
ACCIDENT_48645,5.725556538037852
ACCIDENT_48646,4.521224798110311
ACCIDENT_48647,5.352734729184391
ACCIDENT_48648,5.948025318048083
ACCIDENT_48649,5.878338694970232
ACCIDENT_48650,4.110261431307683
ACCIDENT_48651,5.612731700892011
ACCIDENT_48652,8.333575269644204
ACCIDENT_48653,5.875025771945884
ACCIDENT_48654,6.217551829503769
ACCIDENT_48655,4.959225655842385
ACCIDENT_48656,6.02087798798069
ACCIDENT_48657,5.803004488496546
ACCIDENT_48658,5.969180454004061
ACCIDENT_48659,5.3107082314444
ACCIDENT_48660,5.9924237057357885
ACCIDENT_48661,5.749400971767779
ACCIDENT_48662,4.624504680411215
ACCIDENT_48663,5.684598660425076
ACCIDENT_48664,6.251721596623907
ACCIDENT_48665,4.6845634833024254
ACCIDENT_48666,6.248318278459317
ACCIDENT_48667,5.0989172854032025
ACCIDENT_48668,6.183045976037478
ACCIDENT_48669,5.877434257754226
ACCIDENT_48670,4.982464121842441
ACCIDENT_48671,5.0002984227957885
ACCIDENT_48672,7.7327096711710475
ACCIDENT_48673,6.303823245790943
ACCIDENT_48674,5.386489800644063
ACCIDENT_48675,4.93873689671522
ACCIDENT_48676,4.468297460527759
ACCIDENT_48677,6.228852811784501
ACCIDENT_48678,5.507073886269636
ACCIDENT_48679,5.870792925642322
ACCIDENT_48680,4.807708109057241
ACCIDENT_48681,4.538140112591153
ACCIDENT_48682,4.8242023806007825
ACCIDENT_48683,5.12680597496342
ACCIDENT_48684,5.843561587356468
ACCIDENT_48685,4.24219769088829
ACCIDENT_48686,6.196887435806346
ACCIDENT_48687,4.559380208596104
ACCIDENT_48688,5.742081984250112
ACCIDENT_48689,5.5222204185210995
ACCIDENT_48690,6.513445032000223
ACCIDENT_48691,5.6435960416617315
ACCIDENT_48692,4.462826321165593
ACCIDENT_48693,6.08884196593746
ACCIDENT_48694,5.986056629197481
ACCIDENT_48695,6.4306989650125255
ACCIDENT_48696,5.8901225549829395
ACCIDENT_48697,6.174717333387402
ACCIDENT_48698,5.917841189385259
ACCIDENT_48699,5.877545391103991
ACCIDENT_48700,5.664645628752498
ACCIDENT_48701,5.833239265829029
ACCIDENT_48702,4.4390850395965575
ACCIDENT_48703,5.457435924059732
ACCIDENT_48704,5.744121958348122
ACCIDENT_48705,5.816315365653146
ACCIDENT_48706,5.656743463728759
ACCIDENT_48707,5.774337842434713
ACCIDENT_48708,5.5377356613847635
ACCIDENT_48709,4.9733559885050935
ACCIDENT_48710,4.552369324330505
ACCIDENT_48711,4.638448296096907
ACCIDENT_48712,4.530687143831169
ACCIDENT_48713,6.218102370416286
ACCIDENT_48714,5.259694711996024
ACCIDENT_48715,4.896769142822073
ACCIDENT_48716,6.544300034988459
ACCIDENT_48717,6.070342292201179
ACCIDENT_48718,6.255462978534448
ACCIDENT_48719,5.354196356249392
ACCIDENT_48720,5.1269429988988255
ACCIDENT_48721,6.300123085618104
ACCIDENT_48722,5.619348670735448
ACCIDENT_48723,6.134088117018585
ACCIDENT_48724,4.6511392472218
ACCIDENT_48725,5.660860890752354
ACCIDENT_48726,6.0289304607490735
ACCIDENT_48727,4.530802282643856
ACCIDENT_48728,5.892858272166784
ACCIDENT_48729,5.507643239424064
ACCIDENT_48730,5.345330999924768
ACCIDENT_48731,5.892557182352844
ACCIDENT_48732,6.006742944047445
ACCIDENT_48733,6.124307958984245
ACCIDENT_48734,5.490298328367736
ACCIDENT_48735,7.1655453696687665
ACCIDENT_48736,5.123591435790025
ACCIDENT_48737,5.295876406653084
ACCIDENT_48738,5.652451044816565
ACCIDENT_48739,5.787312675466119
ACCIDENT_48740,5.681466002842244
ACCIDENT_48741,5.888907392196279
ACCIDENT_48742,6.286285455374805
ACCIDENT_48743,6.306158808088799
ACCIDENT_48744,7.761595543816625
ACCIDENT_48745,5.329556474194646
ACCIDENT_48746,4.524542579640484
ACCIDENT_48747,5.784674324313956
ACCIDENT_48748,4.180515749560904
ACCIDENT_48749,4.424223400230109
ACCIDENT_48750,4.641806211310858
ACCIDENT_48751,5.7331339628873526
ACCIDENT_48752,5.5370493536498415
ACCIDENT_48753,5.376128408685498
ACCIDENT_48754,5.014116459239927
ACCIDENT_48755,5.896872968382961
ACCIDENT_48756,5.797731095423218
ACCIDENT_48757,6.212789029369285
ACCIDENT_48758,4.743546054355201
ACCIDENT_48759,4.534190472307925
ACCIDENT_48760,5.936992663807755
ACCIDENT_48761,4.347108445288222
ACCIDENT_48762,5.552494267452852
ACCIDENT_48763,5.51689844400621
ACCIDENT_48764,5.47483341386255
ACCIDENT_48765,5.727670777764404
ACCIDENT_48766,5.758370582667147
ACCIDENT_48767,5.425473358256769
ACCIDENT_48768,5.4031663970758
ACCIDENT_48769,5.730327865558799
ACCIDENT_48770,4.699514806033757
ACCIDENT_48771,6.093612400587211
ACCIDENT_48772,5.845051276101773
ACCIDENT_48773,6.319091658793091
ACCIDENT_48774,5.6435898139588385
ACCIDENT_48775,4.576933938948723
ACCIDENT_48776,6.8373687199482855
ACCIDENT_48777,5.562501791849465
ACCIDENT_48778,5.604798740713265
